name,cpu,memory
bun-webserver-test,0.0002,160.7
bun-webserver-test,0.0001,160.7
bun-webserver-test,0.1684,163.4
bun-webserver-test,0.3715,162.7
bun-webserver-test,0.4796,162.5
bun-webserver-test,0.5339,162.9
bun-webserver-test,0.5582,162.8
bun-webserver-test,0.5991,162.8
bun-webserver-test,0.6181,162.6
bun-webserver-test,0.6023,163.2
bun-webserver-test,0.6138,162.7
bun-webserver-test,0.6106,163.2
bun-webserver-test,0.9074,163.0
bun-webserver-test,0.6241,163.2
bun-webserver-test,0.6409999999999999,163.4
bun-webserver-test,0.626,163.0
bun-webserver-test,0.6261,162.9
bun-webserver-test,0.5972999999999999,163.1
bun-webserver-test,0.6283,163.2
bun-webserver-test,1.0097,163.1
bun-webserver-test,0.905,162.8
bun-webserver-test,0.9802,163.1
bun-webserver-test,0.6522,162.9
bun-webserver-test,0.6436,163.1
bun-webserver-test,0.6221,162.9
bun-webserver-test,0.895,163.4
bun-webserver-test,0.7501000000000001,163.3
bun-webserver-test,0.6297,163.4
bun-webserver-test,0.6799,163.1
bun-webserver-test,1.0098,163.0
bun-webserver-test,0.9651000000000001,163.1
bun-webserver-test,0.8040999999999999,163.3
bun-webserver-test,1.0185,163.5
bun-webserver-test,0.8056,164.0
bun-webserver-test,0.6498999999999999,163.3
bun-webserver-test,0.6221,163.3
bun-webserver-test,0.6402,163.3
bun-webserver-test,0.9067000000000001,163.7
bun-webserver-test,1.0143,163.4
bun-webserver-test,0.6529,163.5
bun-webserver-test,0.7375,163.5
bun-webserver-test,0.6285000000000001,163.5
bun-webserver-test,1.01,164.3
bun-webserver-test,0.6739,163.6
bun-webserver-test,1.0165,163.9
bun-webserver-test,0.6840999999999999,163.3
bun-webserver-test,0.9972,164.0
bun-webserver-test,1.042,163.4
bun-webserver-test,1.0389,163.5
bun-webserver-test,1.0393999999999999,163.6
bun-webserver-test,0.8123,163.6
bun-webserver-test,1.045,164.0
bun-webserver-test,1.0482,163.7
bun-webserver-test,0.6609,163.7
bun-webserver-test,0.6239,163.6
bun-webserver-test,0.9997,163.9
bun-webserver-test,1.0231000000000001,163.8
bun-webserver-test,1.0475,163.6
bun-webserver-test,0.7271,163.7
bun-webserver-test,0.8499,163.7
bun-webserver-test,1.0179,164.0
bun-webserver-test,1.0404,163.5
bun-webserver-test,0.6847,163.9
bun-webserver-test,0.7109000000000001,163.6
bun-webserver-test,1.0392000000000001,163.8
bun-webserver-test,1.0458,163.7
bun-webserver-test,0.6202000000000001,163.6
bun-webserver-test,0.7947,163.7
bun-webserver-test,0.8334,164.1
bun-webserver-test,0.7628,163.6
bun-webserver-test,0.8092,163.6
bun-webserver-test,0.6334000000000001,163.7
bun-webserver-test,0.7962,163.8
bun-webserver-test,0.677,164.2
bun-webserver-test,0.6578,163.5
bun-webserver-test,1.0391,163.9
bun-webserver-test,1.0409,163.7
bun-webserver-test,1.0442,163.7
bun-webserver-test,0.9570000000000001,164.2
bun-webserver-test,0.6559999999999999,163.7
bun-webserver-test,0.8298000000000001,164.1
bun-webserver-test,0.6631999999999999,164.3
bun-webserver-test,0.7748,164.0
bun-webserver-test,1.0284,163.7
bun-webserver-test,0.8795000000000001,163.5
bun-webserver-test,0.8469,164.0
bun-webserver-test,0.6274000000000001,163.9
bun-webserver-test,1.0389,163.8
bun-webserver-test,0.9682999999999999,163.4
bun-webserver-test,0.8,163.2
bun-webserver-test,0.8842,163.7
bun-webserver-test,0.6545000000000001,164.2
bun-webserver-test,0.605,163.4
bun-webserver-test,0.7665000000000001,163.8
bun-webserver-test,0.6420999999999999,163.5
bun-webserver-test,0.8781,163.7
bun-webserver-test,0.8327,163.9
bun-webserver-test,0.8009999999999999,163.5
bun-webserver-test,0.9570000000000001,163.8
bun-webserver-test,1.0356999999999998,163.8
bun-webserver-test,0.9566,163.4
bun-webserver-test,0.9174,164.2
bun-webserver-test,1.003,163.7
bun-webserver-test,0.9340999999999999,163.7
bun-webserver-test,1.0136,163.9
bun-webserver-test,0.9259999999999999,163.8
bun-webserver-test,1.0404,163.2
bun-webserver-test,1.0329000000000002,164.1
bun-webserver-test,0.7284999999999999,163.4
bun-webserver-test,0.6759000000000001,163.6
bun-webserver-test,0.6402,164.0
bun-webserver-test,0.6745,163.7
bun-webserver-test,0.7363,163.7
bun-webserver-test,0.8506,164.2
bun-webserver-test,0.6511,164.0
bun-webserver-test,0.9172,163.4
bun-webserver-test,1.0384,163.8
bun-webserver-test,1.0698,163.7
bun-webserver-test,0.9559000000000001,164.6
bun-webserver-test,0.8084,163.9
bun-webserver-test,0.8484,163.7
bun-webserver-test,0.6389,164.0
bun-webserver-test,0.6864,163.8
bun-webserver-test,0.638,163.5
bun-webserver-test,0.7698999999999999,163.9
bun-webserver-test,0.7003,163.8
bun-webserver-test,0.6998000000000001,163.8
bun-webserver-test,0.6403,163.6
bun-webserver-test,0.9412999999999999,164.1
bun-webserver-test,0.7989,163.7
bun-webserver-test,0.8879,163.8
bun-webserver-test,0.6188,163.7
bun-webserver-test,0.8308,164.0
bun-webserver-test,1.0409,163.8
bun-webserver-test,0.6382,163.8
bun-webserver-test,0.632,163.4
bun-webserver-test,0.0016,162.9
bun-webserver-test,0.0004,162.9
