Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=alice.garcia85,69429,0,3,3.4782019058336084,0.1872910070233047,101.27729194937274,158.0,229.96679328498269,0.0,3,4,5,5,6,7,10,11,32,71,100
GET,/user?username=alice.lee32,69370,0,3,3.4849373055102753,0.1972910249605775,88.16620794823393,152.0,229.77137003527702,0.0,3,4,5,5,6,7,10,11,33,54,88
GET,/user?username=bob.dixon25,68549,0,3,3.4741005056444787,0.20191603107377887,86.23479097150266,146.0,227.05200583174576,0.0,3,4,5,5,6,7,10,11,32,64,86
GET,/user?username=bob.doe36,69157,0,3,3.486114685319143,0.19112497102469206,85.26149997487664,142.0,229.0658589812549,0.0,3,4,5,5,6,7,10,11,33,66,85
GET,/user?username=bob.garcia31,68555,0,3,3.4804031187703766,0.19300001440569758,87.69695804221556,154.0,227.07187938256328,0.0,3,4,5,5,6,7,10,11,33,54,88
GET,/user?username=bob.garcia34,68424,0,3,3.485479179507531,0.19095803145319223,101.09970899065956,151.0,226.63797352304735,0.0,3,4,5,5,6,7,10,11,33,82,100
GET,/user?username=bob.irwin95,69243,0,3,3.47792363923221,0.20295800641179085,83.0248330021277,150.0,229.35071320963942,0.0,3,4,5,5,6,7,9,11,31,61,83
GET,/user?username=bob.miller6,68820,0,3,3.478372536689595,0.19562500528991222,83.88304198160768,155.0,227.94962787700396,0.0,3,4,5,5,6,7,10,11,33,60,84
GET,/user?username=bob.turner85,68921,0,3,3.4856362607879126,0.18329202430322766,83.35420896764845,155.0,228.28416598243228,0.0,3,4,5,5,6,7,10,11,33,75,83
GET,/user?username=charlie.brown74,69515,0,3,3.4883861883249625,0.20058394875377417,89.07175000058487,166.0,230.25164751336717,0.0,3,4,5,5,6,7,10,11,33,47,89
GET,/user?username=charlie.clark96,68989,0,3,3.4953940909215118,0.20341697381809354,82.81741698738188,162.0,228.5093995583642,0.0,3,4,5,5,6,7,10,11,33,71,83
GET,/user?username=charlie.howard40,69044,0,3,3.493552390492355,0.18904200987890363,83.38387502590194,169.0,228.69157377419154,0.0,3,4,5,5,6,7,10,11,33,52,83
GET,/user?username=charlie.irwin5,69530,0,3,3.485352295538031,0.20275003043934703,87.5265839858912,163.0,230.301331390411,0.0,3,4,5,5,6,7,10,11,33,64,88
