name,cpu,memory
bun-webserver-test,0.0001,157.1
bun-webserver-test,0.0001,157.1
bun-webserver-test,0.0002,157.1
bun-webserver-test,0.0001,157.1
bun-webserver-test,0.0001,157.1
bun-webserver-test,0.2553,164.0
bun-webserver-test,0.4107,165.9
bun-webserver-test,0.4894,165.8
bun-webserver-test,0.5259,165.9
bun-webserver-test,0.5574,166.2
bun-webserver-test,0.6476999999999999,165.3
bun-webserver-test,0.6392,164.0
bun-webserver-test,0.6225999999999999,164.2
bun-webserver-test,0.6079,164.4
bun-webserver-test,0.6269,164.0
bun-webserver-test,0.6227,164.0
bun-webserver-test,0.6252,164.0
bun-webserver-test,0.6065,164.0
bun-webserver-test,0.6141,164.4
bun-webserver-test,0.6148,164.3
bun-webserver-test,0.6182,164.3
bun-webserver-test,0.665,164.7
bun-webserver-test,0.7483,164.4
bun-webserver-test,0.47909999999999997,164.5
bun-webserver-test,0.6142,164.5
bun-webserver-test,0.6456000000000001,164.1
bun-webserver-test,0.6542,164.4
bun-webserver-test,0.5713,164.3
bun-webserver-test,0.6011,164.8
bun-webserver-test,0.8654999999999999,164.3
bun-webserver-test,0.6221,164.8
bun-webserver-test,0.6181,164.4
bun-webserver-test,0.6309,164.9
bun-webserver-test,0.7062999999999999,164.9
bun-webserver-test,0.6272,164.8
bun-webserver-test,0.6527,164.1
bun-webserver-test,0.5763,164.6
bun-webserver-test,0.6293,164.8
bun-webserver-test,0.9965999999999999,165.1
bun-webserver-test,0.9642000000000001,164.6
bun-webserver-test,0.8090999999999999,164.8
bun-webserver-test,0.8411,164.8
bun-webserver-test,0.63,164.7
bun-webserver-test,0.6509,164.7
bun-webserver-test,0.5852,164.5
bun-webserver-test,0.9490999999999999,165.0
bun-webserver-test,0.6541,165.1
bun-webserver-test,0.6527,165.4
bun-webserver-test,0.7082999999999999,165.0
bun-webserver-test,0.8466,165.3
bun-webserver-test,0.7862,164.8
bun-webserver-test,1.0070000000000001,165.3
bun-webserver-test,0.6706,165.2
bun-webserver-test,0.5803,165.1
bun-webserver-test,0.8734000000000001,165.1
bun-webserver-test,0.6587999999999999,165.0
bun-webserver-test,0.9085,165.2
bun-webserver-test,0.7204,165.3
bun-webserver-test,0.6958,165.2
bun-webserver-test,0.782,165.2
bun-webserver-test,1.0259,165.6
bun-webserver-test,0.6793,164.6
bun-webserver-test,1.0347,164.7
bun-webserver-test,0.6984,165.6
bun-webserver-test,0.8327,164.8
bun-webserver-test,0.7615999999999999,164.8
bun-webserver-test,0.6793,164.9
bun-webserver-test,0.9764,165.2
bun-webserver-test,0.6293,165.1
bun-webserver-test,0.9490000000000001,165.6
bun-webserver-test,0.9198999999999999,164.5
bun-webserver-test,0.6234000000000001,164.5
bun-webserver-test,0.8771,164.9
bun-webserver-test,0.9473,164.6
bun-webserver-test,0.6154,164.7
bun-webserver-test,0.6714,164.9
bun-webserver-test,0.7938,165.0
bun-webserver-test,1.0408,164.7
bun-webserver-test,1.0408,165.1
bun-webserver-test,0.9255,164.8
bun-webserver-test,1.0101,164.9
bun-webserver-test,1.0368000000000002,164.7
bun-webserver-test,1.0453000000000001,164.8
bun-webserver-test,1.0377,164.7
bun-webserver-test,0.7623000000000001,164.7
bun-webserver-test,0.7291,165.0
bun-webserver-test,0.8703,165.0
bun-webserver-test,1.0381,164.7
bun-webserver-test,0.6562,164.5
bun-webserver-test,0.9898,165.2
bun-webserver-test,0.9852,164.8
bun-webserver-test,0.7069,164.7
bun-webserver-test,0.6753,164.5
bun-webserver-test,0.8911,164.9
bun-webserver-test,0.6476999999999999,164.7
bun-webserver-test,0.7796,164.5
bun-webserver-test,0.7138,164.8
bun-webserver-test,0.6359,164.2
bun-webserver-test,0.6199,164.8
bun-webserver-test,0.7395999999999999,165.0
bun-webserver-test,0.6513,165.2
bun-webserver-test,0.6291,165.0
bun-webserver-test,0.8477,164.5
bun-webserver-test,0.6579,164.6
bun-webserver-test,0.8789,164.9
bun-webserver-test,0.6779999999999999,165.1
bun-webserver-test,0.8058,164.8
bun-webserver-test,0.9328,165.1
bun-webserver-test,0.7748999999999999,165.4
bun-webserver-test,0.7698,164.9
bun-webserver-test,0.6635,165.2
bun-webserver-test,0.669,165.2
bun-webserver-test,0.6642,164.9
bun-webserver-test,1.0461,165.1
bun-webserver-test,1.0198,165.0
bun-webserver-test,0.6603,164.7
bun-webserver-test,0.6302,164.5
bun-webserver-test,0.6583,164.8
bun-webserver-test,0.985,164.9
bun-webserver-test,1.0229000000000001,164.9
bun-webserver-test,0.9542,164.8
bun-webserver-test,0.937,165.2
bun-webserver-test,1.0393000000000001,165.1
bun-webserver-test,0.6372,165.0
bun-webserver-test,0.6389,164.9
bun-webserver-test,0.53,164.9
bun-webserver-test,0.9218000000000001,164.6
bun-webserver-test,0.6235,165.1
bun-webserver-test,0.8337,164.3
bun-webserver-test,0.7562000000000001,164.8
bun-webserver-test,1.0138,165.0
bun-webserver-test,0.6734,164.7
bun-webserver-test,0.6345000000000001,164.9
bun-webserver-test,0.7675,164.7
bun-webserver-test,0.6747,164.4
bun-webserver-test,0.7757,164.9
bun-webserver-test,0.6111,164.9
bun-webserver-test,0.5947,164.5
bun-webserver-test,0.0723,163.7
bun-webserver-test,0.0001,163.6
bun-webserver-test,0.0003,163.6
bun-webserver-test,0.0001,163.6
