name, cpu, memory
bun-webserver-test, 0.01%, 160.9MiB / 7.655GiB
bun-webserver-test, 0.02%, 160.9MiB / 7.655GiB
bun-webserver-test, 0.01%, 160.9MiB / 7.655GiB
bun-webserver-test, 19.93%, 162.9MiB / 7.655GiB
bun-webserver-test, 37.41%, 162.6MiB / 7.655GiB
bun-webserver-test, 51.47%, 162.8MiB / 7.655GiB
bun-webserver-test, 56.27%, 162.8MiB / 7.655GiB
bun-webserver-test, 56.04%, 163.2MiB / 7.655GiB
bun-webserver-test, 58.94%, 163.3MiB / 7.655GiB
bun-webserver-test, 67.79%, 162.9MiB / 7.655GiB
bun-webserver-test, 61.59%, 163MiB / 7.655GiB
bun-webserver-test, 61.74%, 162.7MiB / 7.655GiB
bun-webserver-test, 60.30%, 163MiB / 7.655GiB
bun-webserver-test, 63.56%, 163.1MiB / 7.655GiB
bun-webserver-test, 62.49%, 163.3MiB / 7.655GiB
bun-webserver-test, 64.11%, 163MiB / 7.655GiB
bun-webserver-test, 61.30%, 163.2MiB / 7.655GiB
bun-webserver-test, 62.54%, 163.5MiB / 7.655GiB
bun-webserver-test, 64.52%, 162.8MiB / 7.655GiB
bun-webserver-test, 61.94%, 163.6MiB / 7.655GiB
bun-webserver-test, 62.20%, 163.5MiB / 7.655GiB
bun-webserver-test, 62.23%, 163.4MiB / 7.655GiB
bun-webserver-test, 61.96%, 162.9MiB / 7.655GiB
bun-webserver-test, 101.67%, 162.9MiB / 7.655GiB
bun-webserver-test, 62.01%, 162.9MiB / 7.655GiB
bun-webserver-test, 61.88%, 163.2MiB / 7.655GiB
bun-webserver-test, 101.19%, 163.1MiB / 7.655GiB
bun-webserver-test, 74.11%, 163.6MiB / 7.655GiB
bun-webserver-test, 98.03%, 163.6MiB / 7.655GiB
bun-webserver-test, 85.44%, 163.7MiB / 7.655GiB
bun-webserver-test, 65.37%, 163.2MiB / 7.655GiB
bun-webserver-test, 69.57%, 163.7MiB / 7.655GiB
bun-webserver-test, 75.85%, 163.2MiB / 7.655GiB
bun-webserver-test, 101.09%, 163.2MiB / 7.655GiB
bun-webserver-test, 99.78%, 163.6MiB / 7.655GiB
bun-webserver-test, 99.60%, 163.4MiB / 7.655GiB
bun-webserver-test, 63.37%, 163.9MiB / 7.655GiB
bun-webserver-test, 71.72%, 163.2MiB / 7.655GiB
bun-webserver-test, 82.34%, 163.6MiB / 7.655GiB
bun-webserver-test, 62.29%, 163.7MiB / 7.655GiB
bun-webserver-test, 78.02%, 164MiB / 7.655GiB
bun-webserver-test, 90.51%, 163.5MiB / 7.655GiB
bun-webserver-test, 100.06%, 163.1MiB / 7.655GiB
bun-webserver-test, 102.16%, 163.7MiB / 7.655GiB
bun-webserver-test, 96.80%, 163.6MiB / 7.655GiB
bun-webserver-test, 89.21%, 163.8MiB / 7.655GiB
bun-webserver-test, 76.04%, 163.7MiB / 7.655GiB
