Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=alice.garcia85,69663,0,3,3.452999962141485,0.20679098088294268,93.27424998627976,158.0,230.6415986659297,0.0,3,4,5,5,6,6,9,10,22,74,93
GET,/user?username=alice.lee32,69966,0,3,3.464291173301894,0.1942919916473329,89.29045801050961,152.0,231.6447768867324,0.0,3,4,5,5,6,6,9,10,22,67,89
GET,/user?username=bob.dixon25,70017,0,3,3.4571389089866305,0.17862499225884676,86.46766701713204,146.0,231.81362866647146,0.0,3,4,5,5,6,6,9,10,23,64,86
GET,/user?username=bob.doe36,69291,0,3,3.4561376160728794,0.1873329747468233,89.01441702619195,142.0,229.40997391959772,0.0,3,4,5,5,6,6,9,11,22,43,89
GET,/user?username=bob.garcia31,69627,0,3,3.4565316012386016,0.1961250090971589,93.66316697560251,154.0,230.5224091743492,0.0,3,4,5,5,6,6,9,10,25,39,94
GET,/user?username=bob.garcia34,69855,0,3,3.442448542788021,0.17812498845160007,86.82079199934378,151.0,231.2772759543591,0.0,3,4,5,5,6,6,9,10,26,42,87
GET,/user?username=bob.irwin95,69932,0,3,3.455114470737725,0.18312502652406693,91.17224998772144,150.0,231.532209033573,0.0,3,4,5,5,6,6,9,10,23,41,91
GET,/user?username=bob.miller6,70041,0,3,3.442041754852279,0.18745800480246544,93.75704202102497,155.0,231.89308832752513,0.0,3,4,5,5,6,6,9,10,22,45,94
GET,/user?username=bob.turner85,70117,0,3,3.4605556457246855,0.17800001660361886,91.87233302509412,155.0,232.14471058752844,0.0,3,4,5,5,6,6,9,10,32,47,92
GET,/user?username=charlie.brown74,70100,0,3,3.441307900472479,0.19591598538681865,89.25291599007323,166.0,232.08842666094876,0.0,3,4,5,5,6,6,9,10,22,44,89
GET,/user?username=charlie.clark96,69472,0,3,3.4485944556929047,0.18012500368058681,91.9060839805752,162.0,230.00923219671085,0.0,3,4,5,5,6,6,9,10,24,68,92
GET,/user?username=charlie.howard40,69904,0,3,3.454101561566759,0.19162497483193874,88.94337504170835,169.0,231.43950609567705,0.0,3,4,5,5,6,6,9,10,31,43,89
GET,/user?username=charlie.irwin5,69667,0,3,3.4658066245971693,0.18695800099521875,79.63270897744223,163.0,230.65484194277198,0.0,3,4,5,5,6,6,9,10,25,42,80
GET,/user?username=charlie.irwin91,69756,0,3,3.4459483437485785,0.19562500528991222,92.602499993518,162.0,230.94950485251272,0.0,3,4,5,5,6,6,9,10,23,54,93
GET,/user?username=charlie.smith90,69694,0,3,3.444130428674633,0.18608401296660304,90.50633397419006,160.0,230.74423406145738,0.0,3,4,5,5,6,6,9,10,21,45,91
GET,/user?username=eve.foster70,69280,0,3,3.454568514612965,0.2090840134769678,91.29866695730016,151.0,229.37355490828145,0.0,3,4,5,5,6,6,9,10,23,78,91
GET,/user?username=eve.harris4,70042,0,3,3.448954886793742,0.18458400154486299,88.4366249665618,155.0,231.8963991467357,0.0,3,4,5,5,6,6,9,10,21,38,88
GET,/user?username=frank.davis22,69712,0,3,3.4582912301461883,0.19458297174423933,90.04166699014604,156.0,230.80382880724764,0.0,3,4,5,5,6,6,9,10,25,70,90
GET,/user?username=frank.foster55,70044,0,3,3.4485631961827337,0.18762500258162618,92.87370898528025,159.0,231.90302078515683,0.0,3,4,5,5,6,6,9,10,22,51,93
GET,/user?username=frank.harris81,70030,0,3,3.454699635771455,0.1896660542115569,80.6489170063287,157.0,231.85666931620887,0.0,3,4,5,5,6,6,9,10,25,61,81
GET,/user?username=frank.johnson75,69951,0,3,3.443056408292358,0.18170801922678947,68.46325000515208,162.0,231.59511459857384,0.0,3,4,5,5,6,6,9,10,22,40,68
GET,/user?username=frank.turner75,70455,0,3,3.4406220414884627,0.18754199845716357,89.75883404491469,160.0,233.26376748070106,0.0,3,4,5,5,6,6,9,10,21,68,90
GET,/user?username=grace.clark12,70143,0,3,3.4498172186040827,0.17512496560811996,93.0078339879401,154.0,232.23079188700325,0.0,3,4,5,5,6,6,9,10,22,40,93
GET,/user?username=grace.evans14,70175,0,3,3.4454002526499488,0.18479098798707128,77.90366699919105,153.0,232.3367381017415,0.0,3,4,5,5,6,6,9,10,25,43,78
GET,/user?username=grace.james63,69756,0,3,3.44694580424553,0.19170896848663688,72.66704202629626,153.0,230.94950485251272,0.0,3,4,5,5,6,6,9,10,22,43,73
GET,/user?username=grace.king37,69949,0,3,3.448558661431901,0.19325001630932093,77.80674996320158,154.0,231.5884929601527,0.0,3,4,5,5,6,6,9,10,24,58,78
GET,/user?username=grace.turner84,70280,0,3,3.448808760658597,0.18800003454089165,81.38312498340383,158.0,232.68437411885134,0.0,3,4,5,5,6,6,9,10,23,47,81
