name,cpu,memory
bun-webserver-test,0.0001,160.9
bun-webserver-test,0.0002,160.9
bun-webserver-test,0.0001,160.9
bun-webserver-test,0.1993,162.9
bun-webserver-test,0.3741,162.6
bun-webserver-test,0.5146999999999999,162.8
bun-webserver-test,0.5627,162.8
bun-webserver-test,0.5604,163.2
bun-webserver-test,0.5893999999999999,163.3
bun-webserver-test,0.6779000000000001,162.9
bun-webserver-test,0.6159,163.0
bun-webserver-test,0.6174000000000001,162.7
bun-webserver-test,0.603,163.0
bun-webserver-test,0.6356,163.1
bun-webserver-test,0.6249,163.3
bun-webserver-test,0.6411,163.0
bun-webserver-test,0.613,163.2
bun-webserver-test,0.6254,163.5
bun-webserver-test,0.6452,162.8
bun-webserver-test,0.6194,163.6
bun-webserver-test,0.622,163.5
bun-webserver-test,0.6223,163.4
bun-webserver-test,0.6196,162.9
bun-webserver-test,1.0167,162.9
bun-webserver-test,0.6201,162.9
bun-webserver-test,0.6188,163.2
bun-webserver-test,1.0119,163.1
bun-webserver-test,0.7411,163.6
bun-webserver-test,0.9803000000000001,163.6
bun-webserver-test,0.8543999999999999,163.7
bun-webserver-test,0.6537000000000001,163.2
bun-webserver-test,0.6957,163.7
bun-webserver-test,0.7585,163.2
bun-webserver-test,1.0109000000000001,163.2
bun-webserver-test,0.9978,163.6
bun-webserver-test,0.996,163.4
bun-webserver-test,0.6336999999999999,163.9
bun-webserver-test,0.7172,163.2
bun-webserver-test,0.8234,163.6
bun-webserver-test,0.6229,163.7
bun-webserver-test,0.7802,164.0
bun-webserver-test,0.9051,163.5
bun-webserver-test,1.0006,163.1
bun-webserver-test,1.0216,163.7
bun-webserver-test,0.968,163.6
bun-webserver-test,0.8920999999999999,163.8
bun-webserver-test,0.7604000000000001,163.7
bun-webserver-test,1.0036,163.8
bun-webserver-test,0.9712000000000001,164.1
bun-webserver-test,0.6633,163.8
bun-webserver-test,0.5875,163.8
bun-webserver-test,0.6416,164.3
bun-webserver-test,0.8172,164.0
bun-webserver-test,0.597,163.7
bun-webserver-test,0.6565000000000001,163.6
bun-webserver-test,1.0293999999999999,163.9
bun-webserver-test,0.8743000000000001,163.7
bun-webserver-test,0.8922,163.9
bun-webserver-test,0.9340999999999999,164.0
bun-webserver-test,1.0401,163.9
bun-webserver-test,0.6659,163.7
bun-webserver-test,1.0383,164.1
bun-webserver-test,0.6487999999999999,163.5
bun-webserver-test,0.6079,163.7
bun-webserver-test,1.0418,163.6
bun-webserver-test,0.6947,163.4
bun-webserver-test,0.9198999999999999,163.9
bun-webserver-test,0.6819,163.8
bun-webserver-test,1.0456999999999999,163.8
bun-webserver-test,0.883,163.6
bun-webserver-test,0.8108,164.3
bun-webserver-test,1.0318,164.2
bun-webserver-test,0.7504000000000001,164.4
bun-webserver-test,1.0399,163.8
bun-webserver-test,0.6661,163.7
bun-webserver-test,0.7878000000000001,163.7
bun-webserver-test,1.0390000000000001,163.6
bun-webserver-test,0.7533,163.8
bun-webserver-test,0.6648999999999999,163.9
bun-webserver-test,0.8775,163.7
bun-webserver-test,0.7988,163.7
bun-webserver-test,0.8328,163.9
bun-webserver-test,0.9098999999999999,163.4
bun-webserver-test,0.8081,163.4
bun-webserver-test,0.8665,164.0
bun-webserver-test,0.6576000000000001,163.7
bun-webserver-test,0.8865999999999999,163.6
bun-webserver-test,0.6448999999999999,163.6
bun-webserver-test,1.0379,164.0
bun-webserver-test,0.9543,164.0
bun-webserver-test,0.6595,163.5
bun-webserver-test,0.7665000000000001,163.5
bun-webserver-test,0.7773,164.1
bun-webserver-test,0.5865,163.3
bun-webserver-test,0.6707,163.8
bun-webserver-test,0.6897,163.8
bun-webserver-test,0.6758,163.5
bun-webserver-test,0.6062,163.7
bun-webserver-test,1.0405,163.7
bun-webserver-test,0.6574,164.2
bun-webserver-test,0.8919,163.7
bun-webserver-test,0.8068000000000001,164.2
bun-webserver-test,1.0363,163.7
bun-webserver-test,0.8896999999999999,163.6
bun-webserver-test,1.0361,164.0
bun-webserver-test,0.706,163.6
bun-webserver-test,0.5766,164.0
bun-webserver-test,0.789,164.0
bun-webserver-test,0.7598999999999999,163.7
bun-webserver-test,0.6609,163.5
bun-webserver-test,0.9490999999999999,163.6
bun-webserver-test,0.8118000000000001,164.0
bun-webserver-test,1.0413,163.7
bun-webserver-test,1.0008,163.7
bun-webserver-test,0.6656,163.2
bun-webserver-test,1.0192,163.7
bun-webserver-test,0.9018999999999999,163.9
bun-webserver-test,1.0464,163.9
bun-webserver-test,0.7862,163.2
bun-webserver-test,0.6325999999999999,163.7
bun-webserver-test,0.7232999999999999,163.9
bun-webserver-test,1.038,164.2
bun-webserver-test,0.6496,163.7
bun-webserver-test,0.9117000000000001,163.9
bun-webserver-test,0.6557,163.8
bun-webserver-test,0.6278,164.2
bun-webserver-test,0.6565000000000001,164.2
bun-webserver-test,0.6468,163.6
bun-webserver-test,0.7193,163.8
bun-webserver-test,1.0446,163.9
bun-webserver-test,0.8376,163.8
bun-webserver-test,0.5063,163.4
bun-webserver-test,0.6063000000000001,163.5
bun-webserver-test,0.9233,163.4
bun-webserver-test,1.0285,164.1
bun-webserver-test,1.0432,163.7
bun-webserver-test,1.0456999999999999,163.6
bun-webserver-test,0.0002,162.7
