Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=alice.garcia85,89839,0,3,3.296899827189279,0.18095801351591945,112.9778329632245,158.0,242.1584800016876,0.0,3,3,4,4,5,7,8,9,27,73,110
GET,/user?username=alice.lee32,89555,0,3,3.291358694832309,0.1847500097937882,88.19666597992182,152.0,241.39296604538265,0.0,3,3,4,4,5,7,8,9,27,70,88
GET,/user?username=bob.dixon25,89941,0,3,3.2610075709430277,0.18320902017876506,95.34112497931346,146.0,242.43341811275488,0.0,3,3,4,4,5,6,8,9,24,66,95
GET,/user?username=bob.doe36,90103,0,3,3.285380151233116,0.19475002773106098,95.61262500938028,142.0,242.87008452444994,0.0,3,3,4,4,5,7,8,9,26,61,96
GET,/user?username=bob.garcia31,90078,0,3,3.2913817893836956,0.19812496611848474,95.49729101127014,154.0,242.8026977325217,0.0,3,3,4,4,5,7,8,9,25,66,95
GET,/user?username=bob.garcia34,89779,0,3,3.2875745967104333,0.1870420528575778,91.21745801530778,151.0,241.9967517010598,0.0,3,3,4,4,5,7,8,9,26,64,91
GET,/user?username=bob.irwin95,90174,0,3,3.2871472491108458,0.19995798356831074,94.18079099850729,150.0,243.06146301352618,0.0,3,3,4,4,5,7,8,9,29,69,94
GET,/user?username=bob.miller6,89543,0,3,3.2906548040517585,0.18629099940881133,95.49312497256324,155.0,241.3606203852571,0.0,3,3,4,4,5,7,8,9,25,64,95
GET,/user?username=bob.turner85,90341,0,3,3.275281124034378,0.19570800941437483,92.64037501998246,155.0,243.51160678360688,0.0,3,3,4,4,5,7,8,9,25,59,93
GET,/user?username=charlie.brown74,89654,0,3,3.2798570318576594,0.18870801432058215,84.909749974031,166.0,241.65981774141855,0.0,3,3,4,4,5,7,8,9,24,62,85
GET,/user?username=charlie.clark96,90250,0,3,3.2755506619039685,0.2044580178335309,102.42762498091906,162.0,243.26631886098806,0.0,3,3,4,4,5,7,8,9,24,62,100
GET,/user?username=charlie.howard40,90042,0,3,3.2819882029961005,0.17587497131899,95.41345899924636,169.0,242.705660752145,0.0,3,3,4,4,5,7,8,9,27,64,95
GET,/user?username=charlie.irwin5,89331,0,3,3.2835124065049297,0.19187497673556209,76.59904198953882,163.0,240.78918038970554,0.0,3,3,4,4,5,7,8,9,25,65,77
GET,/user?username=charlie.irwin91,89461,0,3,3.297359921060106,0.19541603978723288,102.8709170059301,162.0,241.13959170773245,0.0,3,3,4,4,5,7,8,9,26,70,100
GET,/user?username=charlie.smith90,89509,0,3,3.2824340997662125,0.18091703532263637,91.32591699017212,160.0,241.26897434823468,0.0,3,3,4,4,5,7,8,9,24,62,91
