Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=alice.garcia85,28347,0,9,8.844966284817637,0.25275000371038914,116.55695899389684,158.0,93.83755810144318,0.0,9,9,10,11,13,16,18,20,40,110,120
GET,/user?username=alice.lee32,28504,0,9,8.822876379900471,0.24625001242384315,131.94987503811717,152.0,94.35727788208756,0.0,9,9,10,11,13,16,18,20,40,110,130
GET,/user?username=bob.dixon25,28669,0,9,8.815352124098315,0.28624996775761247,79.15387500543147,146.0,94.9034801993253,0.0,9,9,10,11,13,16,18,20,42,77,79
GET,/user?username=bob.doe36,28564,0,9,8.822164711486396,0.2732920111157,112.33387503307313,142.0,94.55589690653765,0.0,9,9,10,11,13,16,18,20,39,84,110
GET,/user?username=bob.garcia31,28547,0,9,8.772234269445553,0.2847909927368164,80.92291699722409,154.0,94.49962151627679,0.0,9,9,10,11,13,16,18,19,41,78,81
GET,/user?username=bob.garcia34,28441,0,9,8.832245674161362,0.2594590187072754,109.58958300761878,151.0,94.14872790641498,0.0,9,9,10,11,13,16,18,20,40,85,110
GET,/user?username=bob.irwin95,28538,0,9,8.812251521351188,0.26179198175668716,114.44654199294746,150.0,94.46982866260927,0.0,9,9,10,11,13,16,18,20,40,87,110
GET,/user?username=bob.miller6,28431,0,9,8.847723690752577,0.2757079782895744,108.14629099331796,155.0,94.1156247356733,0.0,9,9,10,11,14,16,18,20,37,83,110
GET,/user?username=bob.turner85,28855,0,9,8.837207521925908,0.27837499510496855,77.42758397944272,155.0,95.51919917512056,0.0,9,9,10,11,13,16,18,20,41,73,77
GET,/user?username=charlie.brown74,28392,0,9,8.858037813997795,0.2739999908953905,78.39808298740536,166.0,93.98652236978073,0.0,9,9,10,11,13,16,18,20,42,78,78
GET,/user?username=charlie.clark96,28592,0,9,8.807555588865059,0.2662919578142464,109.43012498319149,162.0,94.64858578461435,0.0,9,9,10,11,13,16,18,20,40,85,110
GET,/user?username=charlie.howard40,28582,0,9,8.803229151475472,0.2690840046852827,87.9898329731077,169.0,94.61548261387267,0.0,9,9,10,11,13,16,18,20,40,81,88
GET,/user?username=charlie.irwin5,28381,0,9,8.837258840076375,0.2704579965211451,109.71904103644192,163.0,93.9501088819649,0.0,9,9,10,11,13,16,18,20,41,85,110
GET,/user?username=charlie.irwin91,28528,0,9,8.827671808847251,0.27312495512887836,115.38725002901629,162.0,94.43672549186759,0.0,9,9,10,11,13,16,18,20,42,78,120
GET,/user?username=charlie.smith90,28580,0,9,8.833805787149117,0.25174999609589577,84.56379198469222,160.0,94.60886197972434,0.0,9,9,10,11,13,16,18,20,42,76,85
GET,/user?username=eve.foster70,28527,0,9,8.819742649093916,0.28541701612994075,123.69641696568578,151.0,94.43341517479342,0.0,9,9,10,11,13,16,18,20,44,110,120
GET,/user?username=eve.harris4,28381,0,9,8.847920521394977,0.27970800874754786,109.15120900608599,155.0,93.9501088819649,0.0,9,9,10,11,13,16,18,20,39,85,110
GET,/user?username=frank.davis22,28464,0,9,8.836519047115017,0.2631249953992665,114.7110000019893,156.0,94.22486519912084,0.0,9,9,10,11,13,16,18,20,42,88,110
GET,/user?username=frank.foster55,28568,0,9,8.819466870190361,0.2400419907644391,115.81437505083159,159.0,94.56913817483432,0.0,9,9,10,11,13,16,18,20,40,84,120
GET,/user?username=frank.harris81,28868,0,9,8.791574903417779,0.25204202393069863,115.76966702705249,157.0,95.56223329708476,0.0,9,9,10,11,13,16,18,20,40,81,120
GET,/user?username=frank.johnson75,28616,0,9,8.837598239215746,0.2673749695532024,109.56408304627985,162.0,94.72803339439439,0.0,9,9,10,11,13,16,18,20,42,85,110
GET,/user?username=frank.turner75,28511,0,9,8.816295352437104,0.281583983451128,78.29199999105185,160.0,94.38045010160674,0.0,9,9,10,11,13,16,18,20,42,73,78
GET,/user?username=grace.clark12,28280,0,9,8.874509628699787,0.27787499129772186,114.89829100901261,154.0,93.61576685747391,0.0,9,9,10,11,14,16,18,20,40,100,110
GET,/user?username=grace.evans14,28455,0,9,8.823746879118035,0.27175003197044134,123.61787498230115,153.0,94.19507234545333,0.0,9,9,10,11,13,16,18,20,42,84,120
GET,/user?username=grace.james63,28721,0,9,8.814863317501155,0.2739999908953905,123.51720803417265,153.0,95.07561668718205,0.0,9,9,10,11,13,16,18,20,42,78,120
GET,/user?username=grace.king37,28802,0,9,8.844659549789089,0.2965830499306321,108.17637498257682,154.0,95.34375237018966,0.0,9,9,10,11,13,16,18,20,41,79,110
GET,/user?username=grace.turner84,28667,0,9,8.837997708520067,0.2584999892860651,116.10508395824581,158.0,94.89685956517697,0.0,9,9,10,11,13,16,18,20,41,77,120
GET,/user?username=henry.davis52,28407,0,9,8.862163397441742,0.269667012616992,137.9448749939911,157.0,94.03617712589326,0.0,9,9,10,11,13,16,18,20,46,100,140
GET,/user?username=henry.doe42,28528,0,9,8.849270439415411,0.25270896730944514,103.90037501929328,150.0,94.43672549186759,0.0,9,9,10,11,13,16,18,20,42,77,100
GET,/user?username=henry.johnson67,28463,0,9,8.851985993830892,0.28483400819823146,114.48808299610391,161.0,94.22155488204668,0.0,9,9,10,11,13,16,18,20,40,78,110
GET,/user?username=henry.king84,28445,0,9,8.81766518514088,0.2683339989744127,123.77162498887628,155.0,94.16196917471164,0.0,9,9,10,11,13,16,18,20,44,110,120
