Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=alice.garcia85,30829,0,8,8.328025650340031,0.2864580019377172,91.30158403422683,158.0,100.49492014329348,0.0,8,9,9,10,12,16,18,21,42,78,91
GET,/user?username=alice.lee32,30763,0,8,8.311899462582872,0.27712504379451275,119.96549996547401,152.0,100.27977645619829,0.0,8,9,9,10,12,16,18,21,43,90,120
GET,/user?username=bob.dixon25,30728,0,8,8.267228599300246,0.3246660344302654,94.3503329763189,146.0,100.16568510698116,0.0,8,9,9,10,12,16,18,20,41,75,94
GET,/user?username=bob.doe36,31077,0,8,8.32206811699293,0.26887503918260336,136.82220899499953,142.0,101.3033388463178,0.0,8,9,9,10,12,16,18,21,41,120,140
GET,/user?username=bob.garcia31,30929,0,8,8.313177687401891,0.2579169813543558,138.3302920148708,154.0,100.82089542677103,0.0,8,9,9,10,12,16,18,21,43,110,140
GET,/user?username=bob.garcia34,30695,0,8,8.312224539617748,0.271500030066818,149.36908398522064,151.0,100.05811326343357,0.0,8,9,9,10,12,16,18,20,43,91,150
GET,/user?username=bob.irwin95,30449,0,8,8.266055994316241,0.2927089808508754,137.18016701750457,150.0,99.2562140660788,0.0,8,9,9,10,12,16,18,20,42,92,140
GET,/user?username=bob.miller6,30703,0,8,8.292030649185234,0.27775001944974065,120.88462500832975,155.0,100.08419128611176,0.0,8,9,9,10,12,16,18,20,40,120,120
GET,/user?username=bob.turner85,30774,0,8,8.330836236581563,0.269290991127491,119.47787500685081,155.0,100.31563373738082,0.0,8,9,9,10,12,16,18,21,44,83,120
GET,/user?username=charlie.brown74,30899,0,8,8.34787912957348,0.28058403404429555,122.62820795876905,166.0,100.72310284172777,0.0,8,9,9,10,12,16,18,21,44,79,120
GET,/user?username=charlie.clark96,30709,0,8,8.305318448176388,0.29250001534819603,141.86054200399667,162.0,100.10374980312042,0.0,8,9,9,10,12,16,18,21,44,92,140
GET,/user?username=charlie.howard40,30745,0,8,8.280476894379444,0.27724995743483305,138.61862500198185,169.0,100.22110090517234,0.0,8,9,9,10,12,16,18,21,47,91,140
GET,/user?username=charlie.irwin5,30967,0,8,8.345554579082972,0.26529200840741396,120.0942499563098,163.0,100.94476603449249,0.0,8,9,9,10,12,16,18,21,45,88,120
GET,/user?username=charlie.irwin91,30882,0,8,8.306693719863597,0.2898750244639814,95.82866699201986,162.0,100.66768704353657,0.0,8,9,9,10,12,16,18,21,46,76,96
GET,/user?username=charlie.smith90,30609,0,8,8.293308186314194,0.28837501304224133,136.13520795479417,160.0,99.77777451964288,0.0,8,9,9,10,12,16,18,20,41,87,140
GET,/user?username=eve.foster70,30676,0,8,8.342827554344705,0.25929196272045374,156.18283295771107,151.0,99.99617795957283,0.0,8,9,9,10,12,16,18,21,43,140,160
GET,/user?username=eve.harris4,30553,0,8,8.32476144149216,0.27249997947365046,120.28425000607967,155.0,99.59522836089545,0.0,8,9,9,10,12,16,18,21,43,79,120
GET,/user?username=frank.davis22,30411,0,8,8.299796790530086,0.2936249948106706,159.88558396929875,156.0,99.13234345835733,0.0,8,9,9,10,12,16,18,21,43,87,160
GET,/user?username=frank.foster55,30870,0,8,8.296635042017163,0.27970795053988695,92.84679201664403,159.0,100.62857000951928,0.0,8,9,9,10,12,16,18,21,43,77,93
GET,/user?username=frank.harris81,31008,0,8,8.326177629516717,0.30729197897017,130.13695797417313,157.0,101.07841590071828,0.0,8,9,9,10,12,16,18,21,43,85,130
GET,/user?username=frank.johnson75,30988,0,8,8.317357766584022,0.24429196491837502,91.79487498477101,162.0,101.01322084402278,0.0,8,9,9,10,12,16,18,21,43,80,92
GET,/user?username=frank.turner75,30814,0,8,8.351999451321294,0.25408295914530754,130.98054099828005,160.0,100.44602385077185,0.0,8,9,9,10,12,16,18,21,45,87,130
GET,/user?username=grace.clark12,30834,0,8,8.298094761079666,0.28920802287757397,132.2530839825049,154.0,100.51121890746735,0.0,8,9,9,10,12,16,18,21,43,87,130
GET,/user?username=grace.evans14,30793,0,8,8.26235567983837,0.2798329805955291,81.00679103517905,153.0,100.37756904124156,0.0,8,9,9,10,12,16,18,21,41,74,81
GET,/user?username=grace.james63,30962,0,8,8.315200806384167,0.2720830379985273,141.44970796769485,153.0,100.92846727031862,0.0,8,9,9,10,12,16,18,21,45,92,140
GET,/user?username=grace.king37,30833,0,8,8.333510777354869,0.2600420266389847,120.10629195719957,154.0,100.50795915463257,0.0,8,9,9,10,12,16,18,21,45,86,120
GET,/user?username=grace.turner84,31024,0,8,8.320398193084845,0.24595798458904028,119.91287500131875,158.0,101.1305719460747,0.0,8,9,9,10,12,16,18,21,43,82,120
GET,/user?username=henry.davis52,30823,0,8,8.319392697223693,0.254834012594074,116.73387500923127,157.0,100.47536162628482,0.0,8,9,9,10,12,16,18,21,42,77,120
GET,/user?username=henry.doe42,30833,0,8,8.309980531572021,0.2786249970085919,119.96895901393145,150.0,100.50795915463257,0.0,8,9,9,10,12,16,18,21,43,80,120
GET,/user?username=henry.johnson67,30483,0,8,8.348902696248508,0.26491598691791296,148.8295829622075,161.0,99.36704566246117,0.0,8,9,9,10,12,16,18,21,43,120,150
GET,/user?username=henry.king84,30717,0,8,8.293893413269108,0.2780419890768826,120.18791696755216,155.0,100.12982782579863,0.0,8,9,9,10,12,16,18,20,44,96,120
GET,/user?username=henry.turner86,30675,0,8,8.300907119245974,0.28125004610046744,135.54395799292251,158.0,99.99291820673805,0.0,8,9,9,10,12,16,18,20,44,83,140
GET,/user?username=ivy.baker92,31049,0,8,8.321030596368868,0.2650830429047346,79.6996250282973,150.0,101.21206576694408,0.0,8,9,9,10,12,16,18,20,41,74,80
GET,/user?username=ivy.doe34,30679,0,8,8.27692419269953,0.26016600895673037,91.17508301278576,144.0,100.00595721807716,0.0,8,9,9,10,12,16,18,20,41,76,91
GET,/user?username=ivy.doe52,30949,0,8,8.325884171563175,0.2805410185828805,141.9035000144504,140.0,100.88609048346653,0.0,8,9,9,10,12,16,18,21,43,100,140
GET,/user?username=ivy.foster49,30871,0,8,8.337196330366943,0.3115829895250499,163.94337499514222,150.0,100.63182976235404,0.0,8,9,9,10,12,16,18,21,48,90,160
GET,/user?username=ivy.garcia47,30757,0,8,8.326420637683752,0.26712502585723996,141.9330000062473,156.0,100.26021793918964,0.0,8,9,9,10,12,16,18,21,43,120,140
GET,/user?username=ivy.garcia52,30609,0,8,8.309312176318898,0.27879199478775263,119.23925002338365,155.0,99.77777451964288,0.0,8,9,9,10,12,16,18,21,42,81,120
GET,/user?username=ivy.howard94,30706,0,8,8.27344587202286,0.27199997566640377,135.5041660135612,154.0,100.0939705446161,0.0,8,9,9,10,12,16,18,20,44,80,140
GET,/user?username=ivy.james7,30822,0,8,8.307674020682684,0.2631669631227851,123.47062502522022,151.0,100.47210187345004,0.0,8,9,9,10,12,16,18,20,44,93,120
GET,/user?username=ivy.lee28,31069,0,8,8.336250552935883,0.2763750380836427,101.13987501244992,146.0,101.2772608236396,0.0,8,9,9,10,12,16,18,21,42,82,100
GET,/user?username=jack.baker78,31063,0,8,8.304115656571552,0.291000003926456,131.14374998258427,155.0,101.25770230663095,0.0,8,9,9,10,12,16,18,21,43,80,130
GET,/user?username=jack.clark17,30798,0,8,8.31622133135648,0.2978749689646065,145.91404097154737,154.0,100.39386780541544,0.0,8,9,9,10,12,16,18,21,43,75,150
GET,/user?username=jack.evans80,30854,0,8,8.309307766462148,0.2709999680519104,119.95358398417011,153.0,100.57641396416287,0.0,8,9,9,10,12,16,18,21,43,78,120
GET,/user?username=jack.harris54,30985,0,8,8.33341883066496,0.2840830129571259,92.19866700004786,156.0,101.00344158551846,0.0,8,9,9,10,12,16,18,21,43,75,92
GET,/user?username=jack.king10,30974,0,8,8.316249020722907,0.26716600405052304,135.68020897218958,150.0,100.96758430433593,0.0,8,9,9,10,12,16,18,21,42,120,140
GET,/user?username=jack.wilson76,30657,0,8,8.309286720554882,0.26279198937118053,132.03370803967118,157.0,99.9342426557121,0.0,8,9,9,10,12,16,18,21,47,89,130
GET,/user?username=jane.brown74,30577,0,8,8.292272934627846,0.2856670180335641,136.2607090268284,153.0,99.67346242893005,0.0,8,9,9,10,12,16,18,20,43,90,140
GET,/user?username=jane.clark25,30645,0,8,8.329880472472757,0.27416704688221216,155.784374976065,151.0,99.89512562169479,0.0,8,9,9,10,12,16,18,21,42,86,160
GET,/user?username=jane.dixon23,30859,0,8,8.299777047201186,0.26891700690612197,94.04208301566541,153.0,100.59271272833674,0.0,8,9,9,10,12,16,18,21,41,74,94
