Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=alice.garcia85,29199,0,9,8.6889836131408,0.2661659964360297,114.92166598327458,158.0,96.13288780830368,0.0,9,9,10,10,12,15,18,19,39,91,110
GET,/user?username=alice.lee32,28468,0,9,8.73107989315152,0.282708031591028,126.56412500655279,152.0,93.72619096978626,0.0,9,9,10,10,12,15,18,19,39,91,130
GET,/user?username=bob.dixon25,29067,0,9,8.766801725775306,0.2797089982777834,91.62812499562278,146.0,95.69829959669724,0.0,9,9,10,10,12,15,18,20,41,90,92
GET,/user?username=bob.doe36,29120,0,9,8.758793897338894,0.26516697835177183,90.22570797242224,142.0,95.8727933483271,0.0,9,9,10,10,12,15,18,19,39,79,90
GET,/user?username=bob.garcia31,29529,0,9,8.711993507593048,0.28195796767249703,114.20775001170114,154.0,97.21935833731975,0.0,9,9,10,10,12,15,18,19,38,81,110
GET,/user?username=bob.garcia34,29234,0,9,8.743342992460525,0.24866597959771752,115.67954195197672,151.0,96.2481195310781,0.0,9,9,10,10,12,15,18,19,40,110,120
GET,/user?username=bob.irwin95,28972,0,9,8.748281618922123,0.26691699167713523,87.94020902132615,150.0,95.38552777773808,0.0,9,9,10,10,12,15,18,19,38,81,88
GET,/user?username=bob.miller6,28932,0,9,8.750681746709303,0.2800829824991524,92.45991701027378,155.0,95.25383438028157,0.0,9,9,10,10,12,15,18,19,39,81,92
GET,/user?username=bob.turner85,29175,0,9,8.728700487023728,0.25275000371038914,114.5355409826152,155.0,96.05387176982977,0.0,9,9,10,10,12,15,18,19,40,90,110
GET,/user?username=charlie.brown74,29197,0,9,8.689339576222167,0.2728329855017364,122.97329102875665,166.0,96.12630313843084,0.0,9,9,10,10,12,15,18,19,37,88,120
GET,/user?username=charlie.clark96,29123,0,9,8.709879822045561,0.26062503457069397,114.19995897449553,162.0,95.88267035313633,0.0,9,9,10,10,12,15,18,19,39,110,110
GET,/user?username=charlie.howard40,29061,0,9,8.693791618462686,0.2751249703578651,92.19104202929884,169.0,95.67854558707877,0.0,9,9,10,10,12,15,18,19,38,80,92
GET,/user?username=charlie.irwin5,28994,0,9,8.72273819566786,0.27612497797235847,114.282833004836,163.0,95.45795914633915,0.0,9,9,10,10,12,15,18,20,42,88,110
GET,/user?username=charlie.irwin91,28771,0,9,8.744766018138868,0.2699160249903798,113.78158297156915,162.0,94.72376845551919,0.0,9,9,10,10,12,15,18,20,39,89,110
GET,/user?username=charlie.smith90,28950,0,9,8.722231819986852,0.29983301647007465,89.31974996812642,160.0,95.313096409137,0.0,9,9,10,10,12,15,18,19,41,80,89
GET,/user?username=eve.foster70,28829,0,9,8.725224626695326,0.27670804411172867,100.21249996498227,151.0,94.91472388183111,0.0,9,9,10,10,12,15,18,19,39,83,100
GET,/user?username=eve.harris4,29259,0,9,8.765428224108685,0.25391700910404325,114.36641705222428,155.0,96.33042790448842,0.0,9,9,10,10,12,15,18,19,39,89,110
GET,/user?username=frank.davis22,28943,0,9,8.725151745590823,0.28945901431143284,114.15441695135087,156.0,95.29005006458212,0.0,9,9,10,10,12,15,18,19,40,91,110
GET,/user?username=frank.foster55,29006,0,9,8.718517207368746,0.25524996453896165,90.64754203427583,159.0,95.4974671655761,0.0,9,9,10,10,12,15,18,19,38,80,91
GET,/user?username=frank.harris81,29256,0,9,8.793714284436586,0.25158299831673503,114.76433300413191,157.0,96.32055089967918,0.0,9,9,10,10,12,15,18,19,44,100,110
GET,/user?username=frank.johnson75,29022,0,9,8.695720399137409,0.26929203886538744,73.63095798064023,162.0,95.55014452455869,0.0,9,9,10,10,12,15,18,19,38,73,74
GET,/user?username=frank.turner75,29029,0,9,8.69467096138352,0.26825000531971455,90.27854196028784,160.0,95.57319086911357,0.0,9,9,10,10,12,15,18,19,39,85,90
GET,/user?username=grace.clark12,29323,0,9,8.755846289889067,0.27520896401256323,114.82020799303427,154.0,96.5411373404188,0.0,9,9,10,10,12,15,18,19,42,83,110
GET,/user?username=grace.evans14,28718,0,9,8.714538112020428,0.28908299282193184,90.03291703993455,153.0,94.54927470388934,0.0,9,9,10,10,12,15,18,19,38,75,90
GET,/user?username=grace.james63,29341,0,9,8.713057317362363,0.2400000230409205,73.84320796700194,153.0,96.60039936927423,0.0,9,9,10,10,12,15,18,19,37,57,74
GET,/user?username=grace.king37,29211,0,9,8.679646880678263,0.25754200760275126,91.57845797017217,154.0,96.17239582754063,0.0,9,9,10,10,12,15,18,19,41,74,92
GET,/user?username=grace.turner84,29079,0,9,8.69835285260383,0.2755419700406492,115.32262503169477,158.0,95.73780761593419,0.0,9,9,10,10,12,15,18,19,40,92,120
GET,/user?username=henry.davis52,28758,0,9,8.77288825554901,0.28183398535475135,114.15445903548971,157.0,94.68096810134584,0.0,9,9,10,10,12,15,18,20,43,86,110
GET,/user?username=henry.doe42,28778,0,9,8.697193660461688,0.27137500001117587,93.36937498301268,150.0,94.74681480007408,0.0,9,9,10,10,12,15,18,19,39,92,93
GET,/user?username=henry.johnson67,28939,0,9,8.721951419788049,0.2733329893089831,114.62850001407787,161.0,95.27688072483646,0.0,9,9,10,10,12,15,18,19,41,110,110
GET,/user?username=henry.king84,28830,0,9,8.734078870702954,0.24766696151345968,107.76029201224446,155.0,94.91801621676753,0.0,9,9,10,10,12,15,18,19,39,81,110
GET,/user?username=henry.turner86,29007,0,9,8.72431684639067,0.2649580128490925,90.19950003130361,158.0,95.5007595005125,0.0,9,9,10,10,12,15,18,19,39,83,90
GET,/user?username=ivy.baker92,28883,0,9,8.738603914880514,0.2253329730592668,82.20620802603662,150.0,95.09250996839738,0.0,9,9,10,10,12,15,18,19,39,81,82
GET,/user?username=ivy.doe34,29007,0,9,8.69393201290627,0.27129199588671327,106.58095800317824,144.0,95.5007595005125,0.0,9,9,10,10,12,15,18,19,39,83,110
GET,/user?username=ivy.doe52,29323,0,9,8.739191565349667,0.26454200269654393,114.39908295869827,140.0,96.5411373404188,0.0,9,9,10,10,12,15,18,19,39,89,110
GET,/user?username=ivy.foster49,28854,0,9,8.741930428938497,0.25591696612536907,114.87945797853172,150.0,94.99703225524142,0.0,9,9,10,10,12,15,18,19,39,110,110
GET,/user?username=ivy.garcia47,28976,0,9,8.739977305865136,0.24904095334932208,114.58074999973178,156.0,95.39869711748372,0.0,9,9,10,10,12,15,18,19,40,93,110
