name,cpu,memory
node-webserver-test,0.0,83.95
node-webserver-test,0.0,83.95
node-webserver-test,0.0,83.95
node-webserver-test,0.4242,102.5
node-webserver-test,1.0076,124.0
node-webserver-test,1.0226,123.8
node-webserver-test,1.0127,124.4
node-webserver-test,1.0155,124.7
node-webserver-test,1.0218,137.0
node-webserver-test,1.0092,138.1
node-webserver-test,1.0834000000000001,138.5
node-webserver-test,1.0916,139.3
node-webserver-test,1.0937999999999999,139.2
node-webserver-test,1.0917000000000001,139.9
node-webserver-test,1.0843,140.3
node-webserver-test,1.0923,140.8
node-webserver-test,1.0866,140.4
node-webserver-test,1.0897,141.7
node-webserver-test,1.0972,142.3
node-webserver-test,1.0916,142.2
node-webserver-test,1.0993000000000002,142.4
node-webserver-test,0.985,143.1
node-webserver-test,1.0057,143.7
node-webserver-test,1.0059,144.0
node-webserver-test,1.0034,144.1
node-webserver-test,1.0028,144.7
node-webserver-test,1.0149,145.3
node-webserver-test,1.0064,146.0
node-webserver-test,1.0907,145.9
node-webserver-test,1.0979999999999999,146.2
node-webserver-test,1.1012,146.8
node-webserver-test,1.0867,147.5
node-webserver-test,1.092,147.4
node-webserver-test,1.0911,147.8
node-webserver-test,1.0927,148.3
node-webserver-test,1.0945,147.8
node-webserver-test,1.0866,148.1
node-webserver-test,1.0983,148.3
node-webserver-test,1.0754000000000001,147.8
node-webserver-test,1.0476999999999999,148.9
node-webserver-test,1.011,148.8
node-webserver-test,1.0073999999999999,148.7
node-webserver-test,1.0098,149.0
node-webserver-test,1.0732,148.7
node-webserver-test,1.0962,148.3
node-webserver-test,1.1098000000000001,149.0
node-webserver-test,1.0931,149.0
node-webserver-test,1.1277,149.1
node-webserver-test,1.185,149.2
node-webserver-test,1.1189,149.3
node-webserver-test,1.1339,149.3
node-webserver-test,1.12,149.6
node-webserver-test,1.1301999999999999,149.5
node-webserver-test,1.1388,148.9
node-webserver-test,1.1257,149.6
node-webserver-test,1.1199,149.4
node-webserver-test,1.1223999999999998,149.6
node-webserver-test,1.1209,149.6
node-webserver-test,1.1304,149.5
node-webserver-test,1.1206,149.2
node-webserver-test,1.1162999999999998,149.4
node-webserver-test,1.1562000000000001,149.8
node-webserver-test,1.1222,149.4
node-webserver-test,1.1259000000000001,149.5
node-webserver-test,1.1214,149.7
node-webserver-test,1.1223999999999998,149.9
node-webserver-test,1.1284999999999998,149.4
node-webserver-test,1.1194,149.4
node-webserver-test,1.1220999999999999,149.5
node-webserver-test,1.1194,149.6
node-webserver-test,1.1225,149.9
node-webserver-test,1.1289,149.3
node-webserver-test,1.1177,149.9
node-webserver-test,1.1259000000000001,149.6
node-webserver-test,1.1318000000000001,149.7
node-webserver-test,1.0293999999999999,149.6
node-webserver-test,1.0316,149.4
node-webserver-test,1.0419,149.4
node-webserver-test,1.0349,149.6
node-webserver-test,1.1106,149.4
node-webserver-test,1.1201999999999999,149.4
node-webserver-test,1.1240999999999999,149.8
node-webserver-test,1.1329,149.6
node-webserver-test,1.1248,149.2
node-webserver-test,1.121,149.6
node-webserver-test,1.1307,149.5
node-webserver-test,1.1244,149.3
node-webserver-test,1.1318000000000001,149.3
node-webserver-test,1.123,149.5
node-webserver-test,1.1220999999999999,149.7
node-webserver-test,1.1292,149.3
node-webserver-test,1.1159999999999999,149.4
node-webserver-test,1.1214,149.5
node-webserver-test,1.1235,149.5
node-webserver-test,1.1179999999999999,149.4
node-webserver-test,1.1227,149.4
node-webserver-test,1.1208,149.9
node-webserver-test,1.1342,149.7
node-webserver-test,1.1247,149.5
node-webserver-test,1.1177,149.6
node-webserver-test,1.1326,149.5
node-webserver-test,1.1194,149.7
node-webserver-test,1.1203,149.6
node-webserver-test,1.1284,150.0
node-webserver-test,1.1203,149.7
node-webserver-test,1.1213,149.5
node-webserver-test,1.1223999999999998,149.9
node-webserver-test,1.1286,149.2
node-webserver-test,1.1189,149.7
node-webserver-test,1.1316,149.1
node-webserver-test,1.1192,149.6
node-webserver-test,1.1187,150.1
node-webserver-test,1.1289,149.6
node-webserver-test,1.1192,149.6
node-webserver-test,1.1193,149.4
node-webserver-test,1.1201999999999999,149.6
node-webserver-test,1.1186,149.4
node-webserver-test,1.1203,149.8
node-webserver-test,1.1301999999999999,149.8
node-webserver-test,1.1201,149.8
node-webserver-test,1.1147,149.9
node-webserver-test,1.1205,149.6
node-webserver-test,1.1145,150.1
node-webserver-test,1.1183,150.1
node-webserver-test,1.1194,149.8
node-webserver-test,1.1213,149.9
node-webserver-test,1.1277,149.7
node-webserver-test,1.125,150.6
node-webserver-test,1.1209,149.5
node-webserver-test,1.1377,149.5
node-webserver-test,1.1207,149.7
node-webserver-test,1.1191,150.1
node-webserver-test,1.1233,149.9
node-webserver-test,1.1267,149.7
node-webserver-test,1.1212,150.1
node-webserver-test,1.1195,150.2
node-webserver-test,1.1226,149.8
node-webserver-test,1.1164,150.0
node-webserver-test,0.0002,148.7
node-webserver-test,0.0,148.4
node-webserver-test,0.0,148.4
