name,cpu,memory
node-webserver-test,0.0,83.84
node-webserver-test,0.0,83.84
node-webserver-test,0.0002,83.84
node-webserver-test,0.815,127.6
node-webserver-test,0.9861,124.2
node-webserver-test,1.0398,124.3
node-webserver-test,1.103,124.6
node-webserver-test,1.0816,125.5
node-webserver-test,1.1118000000000001,125.2
node-webserver-test,1.1156,125.9
node-webserver-test,1.1151,126.1
node-webserver-test,1.1233,126.4
node-webserver-test,1.1074,126.9
node-webserver-test,1.1147,126.6
node-webserver-test,1.1067,126.8
node-webserver-test,1.1101,126.9
node-webserver-test,1.0128,127.6
node-webserver-test,1.0236,127.9
node-webserver-test,1.0175,127.7
node-webserver-test,1.107,128.3
node-webserver-test,1.0985,128.1
node-webserver-test,1.102,128.4
node-webserver-test,1.1043,128.6
node-webserver-test,1.1199,129.1
node-webserver-test,1.1155,129.3
node-webserver-test,1.1071,129.3
node-webserver-test,1.11,130.3
node-webserver-test,1.1208,130.1
node-webserver-test,1.1227,130.1
node-webserver-test,1.1411,130.7
node-webserver-test,1.115,130.8
node-webserver-test,1.1240999999999999,130.8
node-webserver-test,1.1267,131.5
node-webserver-test,1.1238,131.1
node-webserver-test,1.0501,131.2
node-webserver-test,1.0322,131.0
node-webserver-test,1.0061,147.4
node-webserver-test,1.0084,148.0
node-webserver-test,1.0051,149.0
node-webserver-test,1.0256999999999998,149.0
node-webserver-test,1.0075,148.6
node-webserver-test,1.013,148.7
node-webserver-test,1.0352,148.7
node-webserver-test,1.0847,149.0
node-webserver-test,1.0115,149.4
node-webserver-test,1.0117,149.4
node-webserver-test,1.0273,149.0
node-webserver-test,1.1212,149.2
node-webserver-test,1.128,149.0
node-webserver-test,1.1164,149.5
node-webserver-test,1.1207,149.8
node-webserver-test,1.1247,150.3
node-webserver-test,1.1244,149.7
node-webserver-test,1.1296,149.3
node-webserver-test,1.1168,149.4
node-webserver-test,1.119,149.4
node-webserver-test,1.1331,149.2
node-webserver-test,1.1181999999999999,149.9
node-webserver-test,1.1194,149.4
node-webserver-test,1.1137000000000001,149.7
node-webserver-test,1.1305,149.7
node-webserver-test,1.1240999999999999,149.6
node-webserver-test,1.1239,149.5
node-webserver-test,1.1316,149.7
node-webserver-test,1.1181999999999999,149.4
node-webserver-test,1.1318000000000001,149.3
node-webserver-test,1.1159000000000001,149.7
node-webserver-test,1.1295,149.1
node-webserver-test,1.1265,150.0
node-webserver-test,1.1271,149.7
node-webserver-test,1.1246,149.7
node-webserver-test,1.1196,149.7
node-webserver-test,1.1216,149.6
node-webserver-test,1.131,150.4
node-webserver-test,1.1291,150.0
node-webserver-test,1.1199,149.6
node-webserver-test,1.1274,149.5
node-webserver-test,1.1313,149.5
node-webserver-test,1.1369,149.5
node-webserver-test,1.1138,149.2
node-webserver-test,1.1144,150.0
node-webserver-test,1.1198000000000001,149.7
node-webserver-test,1.1342,149.7
node-webserver-test,1.1172,149.6
node-webserver-test,1.1245,149.8
node-webserver-test,1.1222,150.0
node-webserver-test,1.1208,149.6
node-webserver-test,1.1162,149.8
node-webserver-test,1.1203,149.9
node-webserver-test,1.1240999999999999,149.9
node-webserver-test,1.119,149.8
node-webserver-test,1.1242,149.7
node-webserver-test,1.1165,149.2
node-webserver-test,1.1188,149.5
node-webserver-test,1.1185,150.1
node-webserver-test,1.1292,149.7
node-webserver-test,1.0801,149.9
node-webserver-test,1.043,149.9
node-webserver-test,1.1273,150.2
node-webserver-test,1.1212,150.2
node-webserver-test,1.1189,150.2
node-webserver-test,1.131,149.9
node-webserver-test,1.1196,150.3
node-webserver-test,1.1291,149.9
node-webserver-test,1.1184,150.4
node-webserver-test,1.1225,150.0
node-webserver-test,1.1325,149.8
node-webserver-test,1.125,150.4
node-webserver-test,1.1307,150.0
node-webserver-test,1.1327,149.6
node-webserver-test,1.1423999999999999,150.9
node-webserver-test,1.1316,150.2
node-webserver-test,1.1208,150.2
node-webserver-test,1.1305,149.7
node-webserver-test,1.1345999999999998,149.8
node-webserver-test,1.1245,149.9
node-webserver-test,1.1199,150.2
node-webserver-test,1.1284,149.8
node-webserver-test,1.1375,149.6
node-webserver-test,1.1252,149.8
node-webserver-test,1.1217,150.1
node-webserver-test,1.0456999999999999,150.0
node-webserver-test,1.0345,149.9
node-webserver-test,1.038,149.7
node-webserver-test,1.0305,149.7
node-webserver-test,1.0319,150.2
node-webserver-test,1.0421,150.1
node-webserver-test,1.1193,150.0
node-webserver-test,1.1116,150.0
node-webserver-test,1.1227,149.8
node-webserver-test,1.1298000000000001,149.6
node-webserver-test,1.1188,150.1
node-webserver-test,1.1208,149.5
node-webserver-test,1.1345999999999998,149.6
node-webserver-test,1.1253,149.8
node-webserver-test,1.1166,150.1
node-webserver-test,1.1311,150.1
node-webserver-test,0.0017000000000000001,148.5
node-webserver-test,0.0007000000000000001,148.5
node-webserver-test,0.0064,148.5
