Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=alice.garcia85,99521,0,3,2.5642434003140226,0.19774999236688018,102.36437496496364,158.0,301.3017482429363,0.0,3,3,3,3,4,4,5,5,8,35,100
GET,/user?username=alice.lee32,100174,0,3,2.561219998070049,0.19241601694375277,101.52508300961927,152.0,303.2787183457552,0.0,3,3,3,3,4,4,5,5,7,35,100
GET,/user?username=bob.dixon25,100303,0,3,2.5715089982902746,0.18850003834813833,37.27583301952109,146.0,303.66926833543914,0.0,3,3,3,3,4,4,5,5,8,36,37
GET,/user?username=bob.doe36,100164,0,3,2.573433246872304,0.18962501781061292,99.28937500808388,142.0,303.2484431527564,0.0,3,3,3,3,4,4,5,5,9,35,99
GET,/user?username=bob.garcia31,100107,0,3,2.5622087105443874,0.17324998043477535,101.15729103563353,154.0,303.0758745526635,0.0,3,3,3,3,4,4,5,5,7,35,100
GET,/user?username=bob.garcia34,99571,0,3,2.5701045650698573,0.18091703532263637,40.6532910419628,151.0,301.45312420793005,0.0,3,3,3,3,4,4,5,5,8,35,41
GET,/user?username=bob.irwin95,99321,0,3,2.5676883964458654,0.18558301962912083,98.5681660240516,150.0,300.69624438296114,0.0,3,3,3,3,4,4,5,5,8,35,99
GET,/user?username=bob.miller6,99205,0,3,2.569803764505598,0.1830830005928874,53.03008301416412,155.0,300.34505214417555,0.0,3,3,3,3,4,4,5,5,8,36,53
GET,/user?username=bob.turner85,99953,0,3,2.5651812317966187,0.18029200145974755,48.72420901665464,155.0,302.60963658048263,0.0,3,3,3,3,4,4,5,5,8,35,49
GET,/user?username=charlie.brown74,99990,0,3,2.5668864915551097,0.1917920308187604,102.30633296305314,166.0,302.721654794578,0.0,3,3,3,3,4,4,5,5,8,36,100
GET,/user?username=charlie.clark96,99389,0,3,2.56639402653348,0.178084010258317,38.27829100191593,162.0,300.9021156953527,0.0,3,3,3,3,4,4,5,5,8,35,38
GET,/user?username=charlie.howard40,99801,0,3,2.570181088680204,0.1884580124169588,96.68341698125005,169.0,302.1494536469015,0.0,3,3,3,3,4,4,5,5,8,36,97
GET,/user?username=charlie.irwin5,100201,0,3,2.5673069612091073,0.17662503523752093,99.64970801956952,163.0,303.3604613668518,0.0,3,3,3,3,4,4,5,5,9,35,100
GET,/user?username=charlie.irwin91,99568,0,3,2.5701447250573586,0.18987501971423626,39.69679196598008,162.0,301.44404165003044,0.0,3,3,3,3,4,4,5,5,8,36,40
GET,/user?username=charlie.smith90,99555,0,3,2.564680605936671,0.18845900194719434,89.83104198705405,160.0,301.40468389913207,0.0,3,3,3,3,4,4,5,5,8,35,90
GET,/user?username=eve.foster70,100011,0,3,2.564417049055456,0.18133397679775953,38.16841699881479,151.0,302.7852326998754,0.0,3,3,3,3,4,4,5,5,8,35,38
GET,/user?username=eve.harris4,99777,0,3,2.5652283510980585,0.186040997505188,49.703790980856866,155.0,302.07679318370447,0.0,3,3,3,3,4,4,5,5,7,36,50
GET,/user?username=frank.davis22,99796,0,3,2.5679258105641583,0.1847500097937882,48.74504200415686,156.0,302.1343160504021,0.0,3,3,3,3,4,4,5,5,8,36,49
GET,/user?username=frank.foster55,100171,0,3,2.5686284170904345,0.19820901798084378,49.693542008753866,159.0,303.2696357878555,0.0,3,3,3,3,4,4,5,5,8,35,50
GET,/user?username=frank.harris81,99627,0,3,2.5664511267801307,0.18329196609556675,98.47004199400544,157.0,301.6226652887231,0.0,3,3,3,3,4,4,5,5,8,35,98
GET,/user?username=frank.johnson75,99587,0,3,2.5671629066304305,0.1888750120997429,100.20874999463558,162.0,301.5015645167281,0.0,3,3,3,3,4,4,5,5,8,36,100
GET,/user?username=frank.turner75,99738,0,3,2.566815907739082,0.18820801051333547,38.40762499021366,160.0,301.95871993100934,0.0,3,3,3,3,4,4,5,5,8,35,38
GET,/user?username=grace.clark12,99381,0,3,2.5674593111291606,0.17991597997024655,36.2517079920508,154.0,300.87789554095366,0.0,3,3,3,3,4,4,5,5,8,34,36
GET,/user?username=grace.evans14,100018,0,3,2.5662772002981287,0.1989169977605343,39.27324997493997,153.0,302.80642533497456,0.0,3,3,3,3,4,4,5,5,7,34,39
GET,/user?username=grace.james63,99353,0,3,2.57140980751497,0.19691698253154755,97.98204200342298,153.0,300.79312500055715,0.0,3,3,3,3,4,4,5,5,8,35,98
GET,/user?username=grace.king37,99833,0,3,2.5654635710352447,0.19249995239078999,83.19312502862886,154.0,302.24633426449753,0.0,3,3,3,3,4,4,5,5,8,35,83
GET,/user?username=grace.turner84,99656,0,3,2.566360852097851,0.17758301692083478,100.12279101647437,158.0,301.7104633484195,0.0,3,3,3,3,4,4,5,5,8,37,100
GET,/user?username=henry.davis52,99954,0,3,2.560330183423635,0.19795901607722044,49.24941703211516,157.0,302.6126640997825,0.0,3,3,3,3,4,4,5,5,8,34,49
GET,/user?username=henry.doe42,100157,0,3,2.561612605458642,0.19349996000528336,75.49433299573138,150.0,303.2272505176573,0.0,3,3,3,3,4,4,5,5,8,35,75
GET,/user?username=henry.johnson67,99959,0,3,2.5710970404041897,0.19304099259898067,100.90691695222631,161.0,302.6278016962819,0.0,3,3,3,3,4,4,5,5,8,36,100
GET,/user?username=henry.king84,99653,0,3,2.566194295459405,0.18041697330772877,98.01166597753763,155.0,301.70138079051986,0.0,3,3,3,3,4,4,5,5,8,35,98
GET,/user?username=henry.turner86,99318,0,3,2.5638742897322175,0.1931249862536788,94.25962500972673,158.0,300.6871618250615,0.0,3,3,3,3,4,4,5,5,8,35,94
GET,/user?username=ivy.baker92,100279,0,3,2.57161233180075,0.18679205095395446,50.61762500554323,150.0,303.5966078722421,0.0,3,3,3,3,4,4,5,5,8,35,51
GET,/user?username=ivy.doe34,99833,0,3,2.5707066659790794,0.18812500638887286,48.973958007991314,144.0,302.24633426449753,0.0,3,3,3,3,4,4,5,5,9,36,49
GET,/user?username=ivy.doe52,100155,0,3,2.574242616160775,0.17675000708550215,50.614917010534555,140.0,303.22119547905754,0.0,3,3,3,3,4,4,5,5,9,36,51
GET,/user?username=ivy.foster49,99357,0,3,2.566411870178324,0.17470796592533588,94.66241695918143,150.0,300.80523507775666,0.0,3,3,3,3,4,4,5,5,8,35,95
GET,/user?username=ivy.garcia47,99849,0,3,2.5702011090857155,0.17454195767641068,103.66266698110849,156.0,302.2947745732955,0.0,3,3,3,3,4,4,5,5,8,35,100
GET,/user?username=ivy.garcia52,99609,0,3,2.5688980879829866,0.19154103938490152,98.00733299925923,155.0,301.5681699413253,0.0,3,3,3,3,4,4,5,5,8,37,98
GET,/user?username=ivy.howard94,99679,0,3,2.5594974234587804,0.17837499035522342,102.24300000118092,154.0,301.78009629231667,0.0,3,3,3,3,4,4,4,5,7,35,100
GET,/user?username=ivy.james7,100108,0,3,2.5649170891926074,0.17612503143027425,102.1843749913387,151.0,303.07890207196334,0.0,3,3,3,3,4,4,5,5,8,35,100
GET,/user?username=ivy.lee28,100028,0,3,2.5586025731975455,0.1962080132216215,51.75112502183765,146.0,302.8367005279733,0.0,3,3,3,3,4,4,4,5,8,35,52
GET,/user?username=jack.baker78,100151,0,3,2.568052036881127,0.19445799989625812,97.97304205130786,155.0,303.20908540185803,0.0,3,3,3,3,4,4,5,5,7,36,98
GET,/user?username=jack.clark17,100007,0,3,2.566633776550489,0.19158399663865566,55.32675003632903,154.0,302.7731226226759,0.0,3,3,3,3,4,4,5,5,7,34,55
GET,/user?username=jack.evans80,99526,0,3,2.5678794551721924,0.18550001550465822,101.72062501078472,153.0,301.31688583943566,0.0,3,3,3,3,4,4,5,5,8,35,100
GET,/user?username=jack.harris54,100081,0,3,2.558515762631616,0.19483297364786267,40.41054198751226,156.0,302.9971590508667,0.0,3,3,3,3,4,4,5,5,7,34,40
GET,/user?username=jack.king10,100077,0,3,2.564667525355979,0.19966601394116879,55.718124960549176,150.0,302.98504897366723,0.0,3,3,3,3,4,4,5,5,8,35,56
GET,/user?username=jack.wilson76,99713,0,3,2.565106664898626,0.20112498896196485,95.34674999304116,157.0,301.88303194851244,0.0,3,3,3,3,4,4,5,5,9,35,95
GET,/user?username=jane.brown74,99608,0,3,2.5557041843804633,0.18466601613909006,37.638000037986785,153.0,301.5651424220255,0.0,3,3,3,3,4,4,5,5,7,35,38
GET,/user?username=jane.clark25,99322,0,3,2.5715936826848567,0.18095801351591945,100.02083302242681,151.0,300.699271902261,0.0,3,3,3,3,4,4,5,5,8,35,100
GET,/user?username=jane.dixon23,100235,0,3,2.5641747712584,0.18587498925626278,99.81866698944941,153.0,303.4633970230476,0.0,3,3,3,3,4,4,5,5,7,34,100
GET,/user?username=jane.evans53,99702,0,3,2.567071700911776,0.17979199765250087,50.108583993278444,147.0,301.8497292362138,0.0,3,3,3,3,4,4,4,5,8,35,50
GET,/user?username=jane.foster8,99319,0,3,2.5684693745935365,0.2003330155275762,98.44666597200558,157.0,300.6901893443614,0.0,3,3,3,3,4,4,5,5,8,35,98
GET,/user?username=jane.johnson18,100172,0,3,2.5649729846249962,0.1793749979697168,37.813875009305775,157.0,303.2726633071554,0.0,3,3,3,3,4,4,5,5,8,35,38
GET,/user?username=jane.king26,99961,0,3,2.567492605091753,0.1942919916473329,50.23458297364414,152.0,302.63385673488165,0.0,3,3,3,3,4,4,5,5,8,36,50
GET,/user?username=jane.smith75,99609,0,3,2.5715288842552364,0.1972499885596335,42.17091598547995,154.0,301.5681699413253,0.0,3,3,3,3,4,4,5,5,8,35,42
GET,/user?username=jane.wilson48,99563,0,3,2.566042249839836,0.18783396808430552,88.3085000095889,159.0,301.4289040535311,0.0,3,3,3,3,4,4,5,5,8,36,88
GET,/user?username=john.foster75,99811,0,3,2.57447746955804,0.19741698633879423,55.83687504986301,156.0,302.17972883990024,0.0,3,3,3,3,4,4,5,5,9,36,56
GET,/user?username=john.howard33,99810,0,3,2.5727134771407503,0.19154197070747614,41.20274999877438,152.0,302.1767013206004,0.0,3,3,3,3,4,4,5,5,11,35,41
GET,/user?username=john.johnson71,99446,0,3,2.57637856333069,0.18616701709106565,102.31425001984462,162.0,301.0746842954456,0.0,3,3,3,3,4,4,5,5,9,36,100
GET,/user?username=john.johnson85,99856,0,3,2.568446004105129,0.17900002421811223,95.47054202994332,162.0,302.3159672083947,0.0,3,3,3,3,4,4,5,5,8,36,95
GET,/user?username=john.miller28,99436,0,3,2.56588004169485,0.19529100973159075,94.32516701053828,158.0,301.0444091024468,0.0,3,3,3,3,4,4,5,5,9,35,94
GET,/user?username=john.wilson50,100036,0,3,2.5709867248440634,0.19308296032249928,39.04050000710413,156.0,302.8609206823723,0.0,3,3,3,3,4,4,5,5,8,35,39
