Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=alice.garcia85,81863,0,3,2.8199891289923857,0.18616602756083012,56.78495904430747,158.0,270.6612835128253,0.0,3,3,3,4,4,5,6,7,18,45,57
GET,/user?username=alice.lee32,81999,0,3,2.8142303231365378,0.16895803855732083,49.871709023136646,152.0,271.11093640311447,0.0,3,3,3,4,4,5,6,7,16,44,50
GET,/user?username=bob.dixon25,82377,0,3,2.8127796222125765,0.17870805459097028,46.93762498209253,146.0,272.3607069364183,0.0,3,3,3,4,4,5,6,7,15,42,47
GET,/user?username=bob.doe36,81840,0,3,2.8069387532668273,0.17583300359547138,56.48366699460894,142.0,270.5852392740264,0.0,3,3,3,4,4,5,6,7,16,45,56
GET,/user?username=bob.garcia31,82051,0,3,2.7878715642496816,0.17133302753791213,60.37795898737386,154.0,271.28286250822504,0.0,3,3,3,4,4,5,6,7,14,40,60
GET,/user?username=bob.garcia34,82494,0,3,2.8018437955064845,0.16458297614008188,50.82358396612108,151.0,272.74754067291707,0.0,3,3,3,4,4,5,6,7,15,42,51
GET,/user?username=bob.irwin95,82056,0,3,2.8103603283987555,0.17504103016108274,56.26804201165214,150.0,271.2993938644857,0.0,3,3,3,4,4,5,6,7,15,46,56
GET,/user?username=bob.miller6,82100,0,3,2.809060848686429,0.18570898100733757,54.119709006045014,155.0,271.44486979957924,0.0,3,3,3,4,4,5,6,7,15,45,54
GET,/user?username=bob.turner85,82334,0,3,2.806675951883033,0.18245901446789503,60.39620900992304,155.0,272.21853727257684,0.0,3,3,3,4,4,5,6,7,17,45,60
GET,/user?username=charlie.brown74,82494,0,3,2.8107647990464484,0.1746250200085342,54.925791977439076,166.0,272.74754067291707,0.0,3,3,3,4,4,5,6,7,16,44,55
GET,/user?username=charlie.clark96,82099,0,3,2.804779436228001,0.17900002421811223,57.523291965480894,162.0,271.44156352832715,0.0,3,3,3,4,4,5,6,7,14,44,58
GET,/user?username=charlie.howard40,82189,0,3,2.809437326290436,0.18016697140410542,56.24583299504593,169.0,271.7391279410185,0.0,3,3,3,4,4,5,6,7,16,45,56
GET,/user?username=charlie.irwin5,81634,0,3,2.791652933480604,0.17083296552300453,55.7122909813188,163.0,269.9041473960883,0.0,3,3,3,4,4,5,6,7,15,42,56
GET,/user?username=charlie.irwin91,81832,0,3,2.8056368598806283,0.17787498654797673,56.586667022202164,162.0,270.55878910400935,0.0,3,3,3,4,4,5,6,7,15,42,57
GET,/user?username=charlie.smith90,82063,0,3,2.815921339929803,0.18654100131243467,53.53983398526907,160.0,271.3225377632506,0.0,3,3,3,4,4,5,6,7,16,45,54
GET,/user?username=eve.foster70,81913,0,3,2.8019972915916926,0.17266598297283053,53.97008400177583,151.0,270.8265970754316,0.0,3,3,3,4,4,5,6,7,15,42,54
GET,/user?username=eve.harris4,82048,0,3,2.802105450531494,0.18900004215538502,57.880999986082315,155.0,271.27294369446867,0.0,3,3,3,4,4,5,6,7,17,43,58
GET,/user?username=frank.davis22,81966,0,3,2.8024069793019506,0.17566699534654617,76.80700003402308,156.0,271.0018294517943,0.0,3,3,3,4,4,5,6,7,15,45,77
GET,/user?username=frank.foster55,81905,0,3,2.7975753479819763,0.18579198513180017,52.93012497713789,159.0,270.8001469054146,0.0,3,3,3,4,4,5,6,7,14,45,53
GET,/user?username=frank.harris81,82219,0,3,2.79758911795013,0.1824169885367155,56.180791987571865,157.0,271.8383160785823,0.0,3,3,3,4,4,5,6,7,14,42,56
GET,/user?username=frank.johnson75,82286,0,3,2.8002171062705763,0.17100002150982618,57.98433400923386,162.0,272.0598362524748,0.0,3,3,3,4,4,5,6,7,15,45,58
GET,/user?username=frank.turner75,82178,0,3,2.8074834883936393,0.17320801271125674,55.41158397682011,160.0,271.7027589572451,0.0,3,3,3,4,4,5,6,7,15,43,55
GET,/user?username=grace.clark12,81960,0,3,2.8125104262016754,0.18620898481458426,53.15074999816716,154.0,270.9819918242816,0.0,3,3,3,4,4,5,6,7,16,44,53
GET,/user?username=grace.evans14,81638,0,3,2.8103684566447433,0.1759580336511135,61.87483301619068,153.0,269.91737248109683,0.0,3,3,3,4,4,5,6,7,18,44,62
GET,/user?username=grace.james63,82234,0,3,2.8084318626936793,0.17241697059944272,56.89649999840185,153.0,271.8879101473642,0.0,3,3,3,4,4,5,6,7,15,42,57
GET,/user?username=grace.king37,81948,0,3,2.797266179044437,0.1840839977376163,59.98454202199355,154.0,270.94231656925604,0.0,3,3,3,4,4,5,6,7,16,43,60
GET,/user?username=grace.turner84,82583,0,3,2.807580719777713,0.17491698963567615,62.41312500787899,158.0,273.0417988143563,0.0,3,3,3,4,4,5,6,7,16,47,62
GET,/user?username=henry.davis52,81698,0,3,2.8002969699889557,0.18520798766985536,61.092249990906566,157.0,270.11574875622443,0.0,3,3,3,4,4,5,6,7,15,43,61
GET,/user?username=henry.doe42,82599,0,3,2.8015951309742504,0.18149998504668474,50.40299997199327,150.0,273.09469915439036,0.0,3,3,3,4,4,5,6,7,15,42,50
GET,/user?username=henry.johnson67,82229,0,3,2.810272147207454,0.1795829739421606,61.726166983135045,161.0,271.87137879110355,0.0,3,3,3,4,4,5,6,7,15,44,62
GET,/user?username=henry.king84,82003,0,3,2.812149907631515,0.17987500177696347,57.01454199152067,155.0,271.124161488123,0.0,3,3,3,4,4,5,6,7,15,45,57
GET,/user?username=henry.turner86,82544,0,3,2.812732929650045,0.18329202430322766,57.87591601256281,158.0,272.9128542355234,0.0,3,3,3,4,4,5,6,7,17,44,58
GET,/user?username=ivy.baker92,82398,0,3,2.796662797188839,0.16599998343735933,51.995167043060064,150.0,272.43013863271295,0.0,3,3,3,4,4,5,6,7,14,44,52
GET,/user?username=ivy.doe34,82025,0,3,2.7978601758145487,0.1776249846443534,57.60783399455249,144.0,271.1968994556698,0.0,3,3,3,4,4,5,6,7,15,42,58
GET,/user?username=ivy.doe52,81899,0,3,2.8084766893056923,0.1853749854490161,60.2523330016993,140.0,270.78030927790184,0.0,3,3,3,4,4,5,6,7,16,47,60
GET,/user?username=ivy.foster49,82194,0,3,2.7997440072650055,0.179917027708143,60.736791987437755,150.0,271.7556592972791,0.0,3,3,3,4,4,5,6,7,15,44,61
GET,/user?username=ivy.garcia47,81743,0,3,2.811660376375404,0.1692920341156423,61.005915980786085,156.0,270.2645309625701,0.0,3,3,3,4,4,5,6,7,15,44,61
GET,/user?username=ivy.garcia52,82001,0,3,2.8096065368106093,0.1763750333338976,59.54783299239352,155.0,271.11754894561875,0.0,3,3,3,4,4,5,6,7,15,43,60
GET,/user?username=ivy.howard94,82439,0,3,2.8195205959922136,0.17583300359547138,58.03741700947285,154.0,272.5656957540501,0.0,3,3,3,4,4,5,6,7,17,44,58
GET,/user?username=ivy.james7,81405,0,3,2.8094511871416277,0.17916597425937653,56.896333990152925,151.0,269.1470112793514,0.0,3,3,3,4,4,5,6,7,15,47,57
GET,/user?username=ivy.lee28,82420,0,3,2.8116132723571163,0.1835830044001341,57.89045902201906,146.0,272.5028766002597,0.0,3,3,3,4,4,5,6,7,15,42,58
GET,/user?username=jack.baker78,82086,0,3,2.803571840279761,0.17854099860414863,56.48095899960026,155.0,271.39858200204947,0.0,3,3,3,4,4,5,6,7,15,43,56
GET,/user?username=jack.clark17,81951,0,3,2.8092185133348697,0.18462497973814607,56.8033330491744,154.0,270.9522353830124,0.0,3,3,3,4,4,5,6,7,16,44,57
GET,/user?username=jack.evans80,82075,0,3,2.8113773709809577,0.17766602104529738,50.891167018562555,153.0,271.3622130182761,0.0,3,3,3,4,4,5,6,7,15,43,51
GET,/user?username=jack.harris54,81916,0,3,2.801436145581728,0.16770802903920412,56.27374997129664,156.0,270.836515889188,0.0,3,3,3,4,4,5,6,7,14,44,56
GET,/user?username=jack.king10,81695,0,3,2.8089627221059854,0.1783330226317048,54.753499978687614,150.0,270.10582994246806,0.0,3,3,3,4,4,5,6,7,15,43,55
