name,cpu,memory
rust-webserver-test,0.0,6.617
rust-webserver-test,0.0,6.617
rust-webserver-test,0.1149,7.355
rust-webserver-test,0.3589,7.531
rust-webserver-test,0.6081,7.145
rust-webserver-test,0.7099,7.277
rust-webserver-test,0.8261,6.801
rust-webserver-test,0.7314,7.309
rust-webserver-test,0.9283,7.234
rust-webserver-test,0.9499,6.902
rust-webserver-test,0.9381,7.156
rust-webserver-test,0.929,7.137
rust-webserver-test,0.9065000000000001,7.027
rust-webserver-test,0.9101,7.16
rust-webserver-test,0.8965000000000001,6.918
rust-webserver-test,0.9114,7.078
rust-webserver-test,0.855,6.629
rust-webserver-test,0.7625,7.336
rust-webserver-test,0.746,7.621
rust-webserver-test,0.8264,7.031
rust-webserver-test,0.7518,7.195
rust-webserver-test,0.7445,7.156
rust-webserver-test,0.7493000000000001,7.883
rust-webserver-test,0.7349,7.527
rust-webserver-test,0.7825,7.395
rust-webserver-test,0.7672,7.77
rust-webserver-test,0.7646999999999999,7.898
rust-webserver-test,0.7633,7.523
rust-webserver-test,0.7508,7.812
rust-webserver-test,0.7789,7.957
rust-webserver-test,0.7879,7.922
rust-webserver-test,0.7631,7.262
rust-webserver-test,0.7265,7.844
rust-webserver-test,0.7228,7.621
rust-webserver-test,0.7523000000000001,8.195
rust-webserver-test,0.7918000000000001,7.801
rust-webserver-test,0.8258,8.664
rust-webserver-test,0.7559,7.957
rust-webserver-test,0.7664,7.137
rust-webserver-test,0.7689,8.18
rust-webserver-test,0.8261,8.105
rust-webserver-test,0.7864,7.914
rust-webserver-test,0.8059000000000001,8.359
rust-webserver-test,0.7803,8.188
rust-webserver-test,0.8179000000000001,8.582
rust-webserver-test,0.7737999999999999,8.121
rust-webserver-test,0.7851,8.523
rust-webserver-test,0.8038,8.203
rust-webserver-test,0.8147,8.176
rust-webserver-test,0.8961,8.566
rust-webserver-test,0.8437,8.004
rust-webserver-test,0.7963,8.004
rust-webserver-test,0.8312,8.371
rust-webserver-test,0.7876000000000001,8.031
rust-webserver-test,0.8534,8.227
rust-webserver-test,0.8119,8.238
rust-webserver-test,0.7844,8.281
rust-webserver-test,0.8526,8.113
rust-webserver-test,0.8409,8.398
rust-webserver-test,0.8008,8.254
rust-webserver-test,0.8256,8.355
rust-webserver-test,0.7879999999999999,7.93
rust-webserver-test,0.804,7.738
rust-webserver-test,0.8026000000000001,8.016
rust-webserver-test,0.8073999999999999,8.035
rust-webserver-test,0.7911,8.367
rust-webserver-test,0.8556999999999999,8.27
rust-webserver-test,0.8376,8.582
rust-webserver-test,0.8784000000000001,7.832
rust-webserver-test,0.8382,8.07
rust-webserver-test,0.8548,8.457
rust-webserver-test,0.8328,8.504
rust-webserver-test,0.7857999999999999,7.762
rust-webserver-test,0.8756,8.23
rust-webserver-test,0.8259000000000001,8.457
rust-webserver-test,0.8673000000000001,8.156
rust-webserver-test,0.795,8.0
rust-webserver-test,0.7985,7.879
rust-webserver-test,0.8565,8.59
rust-webserver-test,0.8066,8.324
rust-webserver-test,0.8499,8.418
rust-webserver-test,0.8240999999999999,8.387
rust-webserver-test,0.8794,8.367
rust-webserver-test,0.7997,8.863
rust-webserver-test,0.8447,7.949
rust-webserver-test,0.8229000000000001,8.324
rust-webserver-test,0.8273999999999999,8.227
rust-webserver-test,0.858,8.641
rust-webserver-test,0.8311,8.098
rust-webserver-test,0.8362,8.406
rust-webserver-test,0.7994,7.844
rust-webserver-test,0.7927,8.16
rust-webserver-test,0.8276,8.43
rust-webserver-test,0.8242,7.539
rust-webserver-test,0.8247,8.336
rust-webserver-test,0.8123999999999999,8.551
rust-webserver-test,0.831,8.359
rust-webserver-test,0.8495,8.543
rust-webserver-test,0.8198000000000001,7.957
