Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=alice.garcia85,86372,0,3,2.7337660166714195,0.1735829864628613,86.43395802937448,158.0,279.92863887964955,0.0,3,3,3,3,4,5,6,7,16,54,86
GET,/user?username=alice.lee32,86258,0,3,2.736800541513257,0.17933297203853726,59.89854200743139,152.0,279.55916885658326,0.0,3,3,3,3,4,5,6,7,15,51,60
GET,/user?username=bob.dixon25,87252,0,3,2.735091972157087,0.17241702880710363,61.87500001396984,146.0,282.780688180512,0.0,3,3,3,3,4,5,6,7,16,50,62
GET,/user?username=bob.doe36,85795,0,3,2.73799136157142,0.20100001711398363,74.55212500644848,142.0,278.0586020085159,0.0,3,3,3,3,4,5,6,7,16,50,75
GET,/user?username=bob.garcia31,86455,0,3,2.7288478197623416,0.1751670497469604,59.79000002844259,154.0,280.1976389841627,0.0,3,3,3,3,4,5,6,7,16,48,60
GET,/user?username=bob.garcia34,86367,0,3,2.745481854292427,0.20287500228732824,74.63754201307893,151.0,279.91243405407647,0.0,3,3,3,3,4,5,6,7,16,52,75
GET,/user?username=bob.irwin95,86524,0,3,2.7284886816953127,0.18120900494977832,86.2927499692887,150.0,280.42126557707127,0.0,3,3,3,3,4,5,6,7,15,51,86
GET,/user?username=bob.miller6,86188,0,3,2.7317300033704597,0.1847500097937882,75.0684579834342,155.0,279.33230129856014,0.0,3,3,3,3,4,5,6,7,16,52,75
GET,/user?username=bob.turner85,86645,0,3,2.7373464344778187,0.17929100431501865,108.30999998142943,155.0,280.81342235593985,0.0,3,3,3,3,4,5,6,7,16,51,110
GET,/user?username=charlie.brown74,86187,0,3,2.73634851306722,0.18479098798707128,73.97045899415389,166.0,279.3290603334455,0.0,3,3,3,3,4,5,6,7,15,50,74
GET,/user?username=charlie.clark96,86820,0,3,2.7323080218311318,0.18570898100733757,86.35816699825227,162.0,281.3805912509977,0.0,3,3,3,3,4,5,6,7,15,53,86
GET,/user?username=charlie.howard40,86409,0,3,2.7253100794581444,0.16966700786724687,106.09787498833612,169.0,280.04855458889034,0.0,3,3,3,3,4,5,6,7,16,50,110
GET,/user?username=charlie.irwin5,86762,0,3,2.727832802812576,0.1937909983098507,112.25554096745327,163.0,281.19261527435,0.0,3,3,3,3,4,5,6,7,17,51,110
GET,/user?username=charlie.irwin91,86274,0,3,2.7374638441054504,0.21525000920519233,87.07725000567734,162.0,279.61102429841714,0.0,3,3,3,3,4,5,6,7,15,50,87
GET,/user?username=charlie.smith90,86838,0,3,2.7329707375070313,0.2008330193348229,68.10450000921264,160.0,281.4389286230608,0.0,3,3,3,3,4,5,6,7,15,50,68
GET,/user?username=eve.foster70,86024,0,3,2.7326531175511577,0.20066701108589768,61.00583396619186,151.0,278.80078301976306,0.0,3,3,3,3,4,5,6,7,16,52,61
GET,/user?username=eve.harris4,86352,0,3,2.7478789297501094,0.19045796943828464,107.29508404619992,155.0,279.8638195773572,0.0,3,3,3,3,4,5,6,7,17,54,110
GET,/user?username=frank.davis22,85823,0,3,2.735129759715144,0.18691702280193567,88.8039999990724,156.0,278.14934903172514,0.0,3,3,3,3,4,5,6,7,16,52,89
GET,/user?username=frank.foster55,85865,0,3,2.727151687422616,0.19633397459983826,63.86287504574284,159.0,278.285469566539,0.0,3,3,3,3,4,5,6,7,15,53,64
GET,/user?username=frank.harris81,86649,0,3,2.7399515466167923,0.1902079675346613,64.33695799205452,157.0,280.8263862163983,0.0,3,3,3,3,4,5,6,7,16,52,64
GET,/user?username=frank.johnson75,86495,0,3,2.7403384799486465,0.20229199435561895,98.59258297365159,162.0,280.3272775887474,0.0,3,3,3,3,4,5,6,7,17,52,99
GET,/user?username=frank.turner75,86483,0,3,2.7328518756406126,0.20650000078603625,91.66304202517495,160.0,280.28838600737197,0.0,3,3,3,3,4,5,6,7,16,55,92
GET,/user?username=grace.clark12,86131,0,3,2.73843391865079,0.1920829527080059,68.90958297299221,154.0,279.147566287027,0.0,3,3,3,3,4,5,6,7,16,52,69
GET,/user?username=grace.evans14,86191,0,3,2.726338909903555,0.18437497783452272,57.66954203136265,153.0,279.34202419390397,0.0,3,3,3,3,4,5,6,7,16,49,58
GET,/user?username=grace.james63,86494,0,3,2.7304907438297628,0.17883401596918702,68.10979195870459,153.0,280.32403662363276,0.0,3,3,3,3,4,5,6,7,18,52,68
GET,/user?username=grace.king37,86309,0,3,2.743083049459462,0.1926249824464321,73.51870799902827,154.0,279.7244580774287,0.0,3,3,3,3,4,5,6,7,16,53,74
GET,/user?username=grace.turner84,85733,0,3,2.7379948817291306,0.19108300330117345,90.39712499361485,158.0,277.8576621714097,0.0,3,3,3,3,4,5,6,7,16,56,90
GET,/user?username=henry.davis52,86383,0,3,2.733372762479214,0.18550001550465822,65.08291698992252,157.0,279.96428949591035,0.0,3,3,3,3,4,5,6,7,16,52,65
GET,/user?username=henry.doe42,86257,0,3,2.7340839621262356,0.1775840064510703,107.55412501748651,150.0,279.5559278914687,0.0,3,3,3,3,4,5,6,7,15,57,110
GET,/user?username=henry.johnson67,86560,0,3,2.7285653958657927,0.17020903760567307,63.364500005263835,161.0,280.5379403211974,0.0,3,3,3,3,4,5,6,7,15,49,63
GET,/user?username=henry.king84,86143,0,3,2.7382380796666292,0.2019999665208161,62.11950001306832,155.0,279.1864578684024,0.0,3,3,3,3,4,5,6,7,16,51,62
GET,/user?username=henry.turner86,85962,0,3,2.7355562004596674,0.18649996491149068,60.11962500633672,158.0,278.5998431826568,0.0,3,3,3,3,4,5,6,7,16,52,60
GET,/user?username=ivy.baker92,86568,0,3,2.736341003841167,0.18779101083055139,108.34679199615493,150.0,280.5638680421144,0.0,3,3,3,3,4,5,6,7,17,54,110
GET,/user?username=ivy.doe34,86200,0,3,2.730654198677023,0.2031670301221311,108.04262501187623,144.0,279.3711928799355,0.0,3,3,3,3,4,5,6,7,16,53,110
GET,/user?username=ivy.doe52,86022,0,3,2.7413226851673054,0.19454100402072072,84.99741699779406,140.0,278.7943010895338,0.0,3,3,3,3,4,5,6,7,16,51,85
GET,/user?username=ivy.foster49,86871,0,3,2.7215104127982825,0.20070798927918077,91.81116701802239,150.0,281.54588047184313,0.0,3,3,3,3,4,5,6,7,15,48,92
GET,/user?username=ivy.garcia47,86289,0,3,2.7260943330035143,0.1747499918565154,60.31633401289582,156.0,279.6596387751364,0.0,3,3,3,3,4,5,6,7,16,49,60
GET,/user?username=ivy.garcia52,86576,0,3,2.740729876733309,0.19650004105642438,99.84908404294401,155.0,280.5897957630313,0.0,3,3,3,3,4,5,6,7,17,53,100
GET,/user?username=ivy.howard94,86767,0,3,2.733678981414902,0.18404104048386216,64.79550001677126,154.0,281.20882009992306,0.0,3,3,3,3,4,5,6,7,15,49,65
GET,/user?username=ivy.james7,86529,0,3,2.7344025175896616,0.17945899162441492,92.56000001914799,151.0,280.43747040264435,0.0,3,3,3,3,4,5,6,7,15,51,93
GET,/user?username=ivy.lee28,86297,0,3,2.7384285270333506,0.20345795201137662,63.83883400121704,146.0,279.6855664960533,0.0,3,3,3,3,4,5,6,7,16,50,64
