name,cpu,memory
rust-webserver-test,0.0,6.773
rust-webserver-test,0.0,6.773
rust-webserver-test,0.0,6.773
rust-webserver-test,0.0,6.773
rust-webserver-test,0.0,6.773
rust-webserver-test,0.0,6.773
rust-webserver-test,0.1821,7.523
rust-webserver-test,0.4139,7.344
rust-webserver-test,0.6397999999999999,7.461
rust-webserver-test,0.6224000000000001,7.902
rust-webserver-test,0.6455,6.973
rust-webserver-test,0.6607,6.969
rust-webserver-test,0.6587000000000001,7.16
rust-webserver-test,0.6289,7.488
rust-webserver-test,1.0226,7.434
rust-webserver-test,0.8136,7.07
rust-webserver-test,0.7490000000000001,7.281
rust-webserver-test,0.716,7.457
rust-webserver-test,0.8328,7.137
rust-webserver-test,0.6345000000000001,7.086
rust-webserver-test,0.6945,7.395
rust-webserver-test,0.8157,8.086
rust-webserver-test,0.6067,7.492
rust-webserver-test,0.8138,7.0
rust-webserver-test,0.7234,7.812
rust-webserver-test,0.9053,7.547
rust-webserver-test,0.7023,7.266
rust-webserver-test,0.7027,7.57
rust-webserver-test,0.6984,7.285
rust-webserver-test,0.6992,8.004
rust-webserver-test,0.6945999999999999,7.242
rust-webserver-test,0.6014,7.867
rust-webserver-test,0.5452,7.77
rust-webserver-test,0.5595,7.758
rust-webserver-test,0.6572,7.367
rust-webserver-test,0.6347999999999999,8.043
rust-webserver-test,0.7651,7.582
rust-webserver-test,0.7918999999999999,7.844
rust-webserver-test,0.7829999999999999,8.16
rust-webserver-test,0.7570999999999999,7.668
rust-webserver-test,0.6898000000000001,8.219
rust-webserver-test,0.6294,8.027
rust-webserver-test,0.6868000000000001,7.715
rust-webserver-test,0.7154,7.789
rust-webserver-test,0.6486,7.691
rust-webserver-test,0.8033,8.344
rust-webserver-test,0.7801,8.508
rust-webserver-test,0.7504000000000001,8.184
rust-webserver-test,0.7383,8.562
rust-webserver-test,0.7088,8.484
rust-webserver-test,0.7143,8.434
rust-webserver-test,0.8051,8.359
rust-webserver-test,0.7868999999999999,8.281
rust-webserver-test,0.7188,8.477
rust-webserver-test,0.7054,8.562
rust-webserver-test,0.6742,8.621
rust-webserver-test,0.64,8.52
rust-webserver-test,0.6607,7.977
rust-webserver-test,0.8628,8.527
rust-webserver-test,0.7777,8.629
rust-webserver-test,0.782,8.344
rust-webserver-test,0.7964,8.293
rust-webserver-test,0.6717,8.168
rust-webserver-test,0.6717,8.293
rust-webserver-test,0.6758,9.109
rust-webserver-test,0.6657,8.133
rust-webserver-test,0.6709,8.312
rust-webserver-test,0.8109000000000001,8.559
rust-webserver-test,0.8038,8.688
rust-webserver-test,0.7663,8.855
rust-webserver-test,0.7243999999999999,8.113
rust-webserver-test,0.7198,8.434
rust-webserver-test,0.7056999999999999,8.605
rust-webserver-test,0.7923,8.656
rust-webserver-test,0.7775,8.422
rust-webserver-test,0.6777,8.531
rust-webserver-test,0.7519,8.656
rust-webserver-test,0.7383,8.441
rust-webserver-test,0.7123,8.34
rust-webserver-test,0.8486,8.738
rust-webserver-test,0.8076000000000001,8.738
rust-webserver-test,0.8037000000000001,8.586
rust-webserver-test,0.8223999999999999,8.738
rust-webserver-test,0.8136,7.988
rust-webserver-test,0.8438,8.605
rust-webserver-test,0.7805,8.09
rust-webserver-test,0.7989,8.73
rust-webserver-test,0.7763,8.477
rust-webserver-test,0.7409,7.988
rust-webserver-test,0.8514,8.57
rust-webserver-test,0.8183,8.555
rust-webserver-test,0.7748,8.16
rust-webserver-test,0.7866,8.617
rust-webserver-test,0.8062999999999999,8.223
rust-webserver-test,0.7884,8.797
rust-webserver-test,0.8298000000000001,8.613
rust-webserver-test,0.8031,8.184
rust-webserver-test,0.8031999999999999,8.605
rust-webserver-test,0.7901,8.41
rust-webserver-test,0.8228,8.367
rust-webserver-test,0.789,8.531
rust-webserver-test,0.8188,8.398
rust-webserver-test,0.8835,8.688
rust-webserver-test,0.8031999999999999,8.234
rust-webserver-test,0.8109999999999999,8.566
rust-webserver-test,0.8373,8.785
rust-webserver-test,0.8362999999999999,8.422
rust-webserver-test,0.8023,8.09
rust-webserver-test,0.8312999999999999,8.34
rust-webserver-test,0.8256999999999999,8.664
rust-webserver-test,0.7931,8.711
rust-webserver-test,0.8414,8.438
rust-webserver-test,0.8319,8.719
rust-webserver-test,0.8334999999999999,8.57
rust-webserver-test,0.8345999999999999,8.727
rust-webserver-test,0.7936,8.699
rust-webserver-test,0.7779,8.684
rust-webserver-test,0.7815000000000001,8.242
rust-webserver-test,0.8281000000000001,8.242
rust-webserver-test,0.8088,8.527
rust-webserver-test,0.8854000000000001,8.207
rust-webserver-test,0.8023,8.73
rust-webserver-test,0.7920999999999999,8.414
rust-webserver-test,0.7776000000000001,8.789
rust-webserver-test,0.8734999999999999,8.82
rust-webserver-test,0.7773,8.363
rust-webserver-test,0.8095,8.457
rust-webserver-test,0.8861,8.793
rust-webserver-test,0.8003,8.539
rust-webserver-test,0.8291,7.781
rust-webserver-test,0.7988,8.309
rust-webserver-test,0.7951999999999999,8.391
rust-webserver-test,0.7724,8.207
rust-webserver-test,0.8405,8.348
rust-webserver-test,0.7797,8.359
rust-webserver-test,0.7789,8.41
rust-webserver-test,0.7857999999999999,8.57
rust-webserver-test,0.5454,8.637
rust-webserver-test,0.6631999999999999,8.047
rust-webserver-test,0.6919,8.492
rust-webserver-test,0.7290000000000001,8.305
rust-webserver-test,0.6258,8.34
rust-webserver-test,0.0,6.746
rust-webserver-test,0.0,6.742
