name, cpu, memory
rust-webserver-test, 0.00%, 6.773MiB / 7.655GiB
rust-webserver-test, 0.00%, 6.773MiB / 7.655GiB
rust-webserver-test, 0.00%, 6.773MiB / 7.655GiB
rust-webserver-test, 0.00%, 6.773MiB / 7.655GiB
rust-webserver-test, 0.00%, 6.773MiB / 7.655GiB
rust-webserver-test, 0.00%, 6.773MiB / 7.655GiB
rust-webserver-test, 18.21%, 7.523MiB / 7.655GiB
rust-webserver-test, 41.39%, 7.344MiB / 7.655GiB
rust-webserver-test, 63.98%, 7.461MiB / 7.655GiB
rust-webserver-test, 62.24%, 7.902MiB / 7.655GiB
rust-webserver-test, 64.55%, 6.973MiB / 7.655GiB
rust-webserver-test, 66.07%, 6.969MiB / 7.655GiB
rust-webserver-test, 65.87%, 7.16MiB / 7.655GiB
rust-webserver-test, 62.89%, 7.488MiB / 7.655GiB
rust-webserver-test, 102.26%, 7.434MiB / 7.655GiB
rust-webserver-test, 81.36%, 7.07MiB / 7.655GiB
rust-webserver-test, 74.90%, 7.281MiB / 7.655GiB
rust-webserver-test, 71.60%, 7.457MiB / 7.655GiB
rust-webserver-test, 83.28%, 7.137MiB / 7.655GiB
rust-webserver-test, 63.45%, 7.086MiB / 7.655GiB
rust-webserver-test, 69.45%, 7.395MiB / 7.655GiB
rust-webserver-test, 81.57%, 8.086MiB / 7.655GiB
rust-webserver-test, 60.67%, 7.492MiB / 7.655GiB
rust-webserver-test, 81.38%, 7MiB / 7.655GiB
rust-webserver-test, 72.34%, 7.812MiB / 7.655GiB
rust-webserver-test, 90.53%, 7.547MiB / 7.655GiB
rust-webserver-test, 70.23%, 7.266MiB / 7.655GiB
rust-webserver-test, 70.27%, 7.57MiB / 7.655GiB
rust-webserver-test, 69.84%, 7.285MiB / 7.655GiB
rust-webserver-test, 69.92%, 8.004MiB / 7.655GiB
rust-webserver-test, 69.46%, 7.242MiB / 7.655GiB
rust-webserver-test, 60.14%, 7.867MiB / 7.655GiB
rust-webserver-test, 54.52%, 7.77MiB / 7.655GiB
rust-webserver-test, 55.95%, 7.758MiB / 7.655GiB
rust-webserver-test, 65.72%, 7.367MiB / 7.655GiB
rust-webserver-test, 63.48%, 8.043MiB / 7.655GiB
rust-webserver-test, 76.51%, 7.582MiB / 7.655GiB
rust-webserver-test, 79.19%, 7.844MiB / 7.655GiB
rust-webserver-test, 78.30%, 8.16MiB / 7.655GiB
rust-webserver-test, 75.71%, 7.668MiB / 7.655GiB
rust-webserver-test, 68.98%, 8.219MiB / 7.655GiB
rust-webserver-test, 62.94%, 8.027MiB / 7.655GiB
rust-webserver-test, 68.68%, 7.715MiB / 7.655GiB
rust-webserver-test, 71.54%, 7.789MiB / 7.655GiB
rust-webserver-test, 64.86%, 7.691MiB / 7.655GiB
rust-webserver-test, 80.33%, 8.344MiB / 7.655GiB
rust-webserver-test, 78.01%, 8.508MiB / 7.655GiB
rust-webserver-test, 75.04%, 8.184MiB / 7.655GiB
rust-webserver-test, 73.83%, 8.562MiB / 7.655GiB
rust-webserver-test, 70.88%, 8.484MiB / 7.655GiB
rust-webserver-test, 71.43%, 8.434MiB / 7.655GiB
rust-webserver-test, 80.51%, 8.359MiB / 7.655GiB
rust-webserver-test, 78.69%, 8.281MiB / 7.655GiB
rust-webserver-test, 71.88%, 8.477MiB / 7.655GiB
rust-webserver-test, 70.54%, 8.562MiB / 7.655GiB
rust-webserver-test, 67.42%, 8.621MiB / 7.655GiB
rust-webserver-test, 64.00%, 8.52MiB / 7.655GiB
