name, cpu, memory
rust-webserver-test, 0.00%, 6.617MiB / 7.655GiB
rust-webserver-test, 0.00%, 6.617MiB / 7.655GiB
rust-webserver-test, 11.49%, 7.355MiB / 7.655GiB
rust-webserver-test, 35.89%, 7.531MiB / 7.655GiB
rust-webserver-test, 60.81%, 7.145MiB / 7.655GiB
rust-webserver-test, 70.99%, 7.277MiB / 7.655GiB
rust-webserver-test, 82.61%, 6.801MiB / 7.655GiB
rust-webserver-test, 73.14%, 7.309MiB / 7.655GiB
rust-webserver-test, 92.83%, 7.234MiB / 7.655GiB
rust-webserver-test, 94.99%, 6.902MiB / 7.655GiB
rust-webserver-test, 93.81%, 7.156MiB / 7.655GiB
rust-webserver-test, 92.90%, 7.137MiB / 7.655GiB
rust-webserver-test, 90.65%, 7.027MiB / 7.655GiB
rust-webserver-test, 91.01%, 7.16MiB / 7.655GiB
rust-webserver-test, 89.65%, 6.918MiB / 7.655GiB
rust-webserver-test, 91.14%, 7.078MiB / 7.655GiB
rust-webserver-test, 85.50%, 6.629MiB / 7.655GiB
rust-webserver-test, 76.25%, 7.336MiB / 7.655GiB
rust-webserver-test, 74.60%, 7.621MiB / 7.655GiB
rust-webserver-test, 82.64%, 7.031MiB / 7.655GiB
rust-webserver-test, 75.18%, 7.195MiB / 7.655GiB
rust-webserver-test, 74.45%, 7.156MiB / 7.655GiB
rust-webserver-test, 74.93%, 7.883MiB / 7.655GiB
rust-webserver-test, 73.49%, 7.527MiB / 7.655GiB
rust-webserver-test, 78.25%, 7.395MiB / 7.655GiB
rust-webserver-test, 76.72%, 7.77MiB / 7.655GiB
rust-webserver-test, 76.47%, 7.898MiB / 7.655GiB
rust-webserver-test, 76.33%, 7.523MiB / 7.655GiB
rust-webserver-test, 75.08%, 7.812MiB / 7.655GiB
rust-webserver-test, 77.89%, 7.957MiB / 7.655GiB
rust-webserver-test, 78.79%, 7.922MiB / 7.655GiB
rust-webserver-test, 76.31%, 7.262MiB / 7.655GiB
rust-webserver-test, 72.65%, 7.844MiB / 7.655GiB
rust-webserver-test, 72.28%, 7.621MiB / 7.655GiB
rust-webserver-test, 75.23%, 8.195MiB / 7.655GiB
rust-webserver-test, 79.18%, 7.801MiB / 7.655GiB
rust-webserver-test, 82.58%, 8.664MiB / 7.655GiB
rust-webserver-test, 75.59%, 7.957MiB / 7.655GiB
rust-webserver-test, 76.64%, 7.137MiB / 7.655GiB
rust-webserver-test, 76.89%, 8.18MiB / 7.655GiB
rust-webserver-test, 82.61%, 8.105MiB / 7.655GiB
rust-webserver-test, 78.64%, 7.914MiB / 7.655GiB
rust-webserver-test, 80.59%, 8.359MiB / 7.655GiB
rust-webserver-test, 78.03%, 8.188MiB / 7.655GiB
rust-webserver-test, 81.79%, 8.582MiB / 7.655GiB
rust-webserver-test, 77.38%, 8.121MiB / 7.655GiB
rust-webserver-test, 78.51%, 8.523MiB / 7.655GiB
rust-webserver-test, 80.38%, 8.203MiB / 7.655GiB
rust-webserver-test, 81.47%, 8.176MiB / 7.655GiB
rust-webserver-test, 89.61%, 8.566MiB / 7.655GiB
rust-webserver-test, 84.37%, 8.004MiB / 7.655GiB
rust-webserver-test, 79.63%, 8.004MiB / 7.655GiB
rust-webserver-test, 83.12%, 8.371MiB / 7.655GiB
rust-webserver-test, 78.76%, 8.031MiB / 7.655GiB
rust-webserver-test, 85.34%, 8.227MiB / 7.655GiB
rust-webserver-test, 81.19%, 8.238MiB / 7.655GiB
rust-webserver-test, 78.44%, 8.281MiB / 7.655GiB
rust-webserver-test, 85.26%, 8.113MiB / 7.655GiB
rust-webserver-test, 84.09%, 8.398MiB / 7.655GiB
rust-webserver-test, 80.08%, 8.254MiB / 7.655GiB
rust-webserver-test, 82.56%, 8.355MiB / 7.655GiB
rust-webserver-test, 78.80%, 7.93MiB / 7.655GiB
rust-webserver-test, 80.40%, 7.738MiB / 7.655GiB
rust-webserver-test, 80.26%, 8.016MiB / 7.655GiB
rust-webserver-test, 80.74%, 8.035MiB / 7.655GiB
rust-webserver-test, 79.11%, 8.367MiB / 7.655GiB
rust-webserver-test, 85.57%, 8.27MiB / 7.655GiB
rust-webserver-test, 83.76%, 8.582MiB / 7.655GiB
rust-webserver-test, 87.84%, 7.832MiB / 7.655GiB
rust-webserver-test, 83.82%, 8.07MiB / 7.655GiB
rust-webserver-test, 85.48%, 8.457MiB / 7.655GiB
rust-webserver-test, 83.28%, 8.504MiB / 7.655GiB
rust-webserver-test, 78.58%, 7.762MiB / 7.655GiB
rust-webserver-test, 87.56%, 8.23MiB / 7.655GiB
rust-webserver-test, 82.59%, 8.457MiB / 7.655GiB
rust-webserver-test, 86.73%, 8.156MiB / 7.655GiB
rust-webserver-test, 79.50%, 8MiB / 7.655GiB
rust-webserver-test, 79.85%, 7.879MiB / 7.655GiB
rust-webserver-test, 85.65%, 8.59MiB / 7.655GiB
rust-webserver-test, 80.66%, 8.324MiB / 7.655GiB
rust-webserver-test, 84.99%, 8.418MiB / 7.655GiB
rust-webserver-test, 82.41%, 8.387MiB / 7.655GiB
rust-webserver-test, 87.94%, 8.367MiB / 7.655GiB
rust-webserver-test, 79.97%, 8.863MiB / 7.655GiB
rust-webserver-test, 84.47%, 7.949MiB / 7.655GiB
rust-webserver-test, 82.29%, 8.324MiB / 7.655GiB
rust-webserver-test, 82.74%, 8.227MiB / 7.655GiB
rust-webserver-test, 85.80%, 8.641MiB / 7.655GiB
rust-webserver-test, 83.11%, 8.098MiB / 7.655GiB
rust-webserver-test, 83.62%, 8.406MiB / 7.655GiB
rust-webserver-test, 79.94%, 7.844MiB / 7.655GiB
rust-webserver-test, 79.27%, 8.16MiB / 7.655GiB
rust-webserver-test, 82.76%, 8.43MiB / 7.655GiB
rust-webserver-test, 82.42%, 7.539MiB / 7.655GiB
rust-webserver-test, 82.47%, 8.336MiB / 7.655GiB
rust-webserver-test, 81.24%, 8.551MiB / 7.655GiB
rust-webserver-test, 83.10%, 8.359MiB / 7.655GiB
rust-webserver-test, 84.95%, 8.543MiB / 7.655GiB
rust-webserver-test, 81.98%, 7.957MiB / 7.655GiB
rust-webserver-test, 83.22%, 8.473MiB / 7.655GiB
rust-webserver-test, 82.81%, 8.133MiB / 7.655GiB
rust-webserver-test, 85.03%, 8.051MiB / 7.655GiB
rust-webserver-test, 81.44%, 8.016MiB / 7.655GiB
rust-webserver-test, 81.90%, 8.289MiB / 7.655GiB
rust-webserver-test, 82.07%, 8.301MiB / 7.655GiB
rust-webserver-test, 81.57%, 7.824MiB / 7.655GiB
rust-webserver-test, 85.46%, 8.18MiB / 7.655GiB
rust-webserver-test, 77.58%, 8.316MiB / 7.655GiB
rust-webserver-test, 80.13%, 7.781MiB / 7.655GiB
rust-webserver-test, 80.96%, 8.531MiB / 7.655GiB
rust-webserver-test, 86.26%, 8.02MiB / 7.655GiB
rust-webserver-test, 85.77%, 8.613MiB / 7.655GiB
rust-webserver-test, 81.91%, 8.574MiB / 7.655GiB
rust-webserver-test, 80.24%, 8.535MiB / 7.655GiB
