name,cpu,memory
go-webserver-test,0.0,24.02
go-webserver-test,0.0,24.02
go-webserver-test,0.0,24.02
go-webserver-test,0.0,24.02
go-webserver-test,0.0,24.02
go-webserver-test,0.0,24.02
go-webserver-test,0.0,24.02
go-webserver-test,0.0529,24.22
go-webserver-test,0.5268999999999999,24.35
go-webserver-test,0.9198999999999999,24.45
go-webserver-test,0.8038,25.0
go-webserver-test,1.2518,24.87
go-webserver-test,1.2378,25.19
go-webserver-test,1.1339,25.76
go-webserver-test,1.0832,25.59
go-webserver-test,0.9489,25.79
go-webserver-test,1.08,25.45
go-webserver-test,1.1162,25.78
go-webserver-test,1.3441999999999998,26.11
go-webserver-test,1.0739,25.88
go-webserver-test,1.3199,26.41
go-webserver-test,1.5047,26.49
go-webserver-test,0.9887,26.75
go-webserver-test,1.2715,26.98
go-webserver-test,1.1074,26.71
go-webserver-test,1.0805,27.0
go-webserver-test,1.2745,26.76
go-webserver-test,1.0612000000000001,26.71
go-webserver-test,1.1423999999999999,27.05
go-webserver-test,1.0354,26.8
go-webserver-test,1.1366,27.18
go-webserver-test,1.2355,27.22
go-webserver-test,1.4580000000000002,27.12
go-webserver-test,1.1053,27.14
go-webserver-test,1.128,26.96
go-webserver-test,1.18,27.37
go-webserver-test,1.052,27.71
go-webserver-test,1.3105000000000002,27.82
go-webserver-test,1.2927000000000002,28.0
go-webserver-test,1.2148999999999999,25.96
go-webserver-test,1.2185,25.43
go-webserver-test,1.2646,25.81
go-webserver-test,1.0889,26.43
go-webserver-test,1.1704,26.39
go-webserver-test,1.3418,26.17
go-webserver-test,1.3284,26.89
go-webserver-test,1.4544,26.51
go-webserver-test,1.4140000000000001,26.45
go-webserver-test,1.5123,24.64
go-webserver-test,1.268,24.76
go-webserver-test,1.4069999999999998,24.8
go-webserver-test,1.3525999999999998,24.79
go-webserver-test,1.52,25.02
go-webserver-test,1.4904,25.82
go-webserver-test,1.32,25.89
go-webserver-test,1.161,26.38
go-webserver-test,1.2076,25.74
go-webserver-test,1.3621,25.94
go-webserver-test,1.5665,26.18
go-webserver-test,1.8162,26.88
go-webserver-test,1.3988,27.15
go-webserver-test,1.4616,26.18
go-webserver-test,1.4306,26.42
go-webserver-test,1.3427,26.37
go-webserver-test,1.1205,26.41
go-webserver-test,1.4244999999999999,26.78
go-webserver-test,1.3773,27.43
go-webserver-test,1.5238999999999998,26.91
go-webserver-test,1.2653,26.21
go-webserver-test,1.2941999999999998,26.91
go-webserver-test,1.4238,26.58
go-webserver-test,1.4035,27.26
go-webserver-test,1.3212000000000002,27.22
go-webserver-test,1.2142,26.62
go-webserver-test,1.0266,26.45
go-webserver-test,1.2844,26.79
go-webserver-test,1.4979,26.36
go-webserver-test,1.3159,26.78
go-webserver-test,1.1091,26.18
go-webserver-test,1.4636000000000002,26.75
go-webserver-test,1.3154,26.59
go-webserver-test,1.3552000000000002,26.75
go-webserver-test,1.3036,27.68
go-webserver-test,1.5513,26.52
go-webserver-test,1.4073,26.88
go-webserver-test,1.4649,26.54
go-webserver-test,1.1897,26.52
go-webserver-test,1.5197,27.0
go-webserver-test,1.4537,26.02
go-webserver-test,1.2338,26.27
go-webserver-test,1.3008000000000002,26.47
go-webserver-test,1.5344,26.75
go-webserver-test,1.3455000000000001,26.53
go-webserver-test,1.4555,26.62
go-webserver-test,1.3256000000000001,27.0
go-webserver-test,1.2985,26.01
go-webserver-test,1.6374000000000002,26.41
go-webserver-test,1.0472,26.17
go-webserver-test,1.4977,26.43
go-webserver-test,1.0415999999999999,27.73
go-webserver-test,1.4513,26.6
go-webserver-test,1.2179,26.98
go-webserver-test,1.4261000000000001,26.35
go-webserver-test,1.1078000000000001,26.55
go-webserver-test,1.3148,26.54
go-webserver-test,1.5197999999999998,26.71
go-webserver-test,1.1548,26.02
go-webserver-test,1.2626,26.29
go-webserver-test,1.4049,26.3
go-webserver-test,1.2993999999999999,26.68
go-webserver-test,1.2673,26.1
go-webserver-test,1.2576,26.41
go-webserver-test,1.3597,26.38
go-webserver-test,1.1723999999999999,26.76
go-webserver-test,1.273,26.47
go-webserver-test,1.4058000000000002,27.16
go-webserver-test,1.2856,26.73
go-webserver-test,1.3078,26.25
go-webserver-test,1.4239,26.62
go-webserver-test,1.5930000000000002,26.88
go-webserver-test,1.1408,26.14
go-webserver-test,1.1659,25.94
go-webserver-test,1.4713999999999998,26.86
go-webserver-test,1.5944,27.08
go-webserver-test,1.641,25.16
go-webserver-test,1.2464,25.69
go-webserver-test,1.2549,25.66
go-webserver-test,1.4313999999999998,26.0
go-webserver-test,1.2070999999999998,26.11
go-webserver-test,1.2331,26.4
go-webserver-test,1.2258,26.7
go-webserver-test,1.3151,26.12
go-webserver-test,1.4950999999999999,26.56
go-webserver-test,1.4677,26.79
go-webserver-test,1.6073,26.23
go-webserver-test,1.0971,26.09
go-webserver-test,1.2575,25.94
go-webserver-test,1.1562999999999999,26.51
go-webserver-test,1.3662999999999998,26.46
go-webserver-test,0.0,25.5
go-webserver-test,0.0,25.5
