Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=alice.garcia85,53596,0,4,4.4067403175589375,0.24400005349889398,197.9338750243187,151.0,178.23771090777117,0.0,4,5,5,6,7,9,12,25,42,67,200
GET,/user?username=alice.lee32,53090,0,4,4.384248901824873,0.2346250112168491,197.5543750450015,145.0,176.55496813369604,0.0,4,5,5,6,7,9,12,24,42,57,200
GET,/user?username=bob.dixon25,53334,0,4,4.370314524347252,0.23795902961865067,86.60629100631922,139.0,177.36640931328958,0.0,4,5,5,6,7,9,12,24,40,58,87
GET,/user?username=bob.doe36,53723,0,4,4.396288055228577,0.23700000019744039,195.96620800439268,135.0,178.6600593905924,0.0,4,5,5,6,7,9,12,25,41,56,200
GET,/user?username=bob.garcia31,53413,0,4,4.366564808980832,0.2656250144354999,91.72362502431497,147.0,177.62913002307602,0.0,4,5,5,5,7,9,12,24,39,66,92
GET,/user?username=bob.garcia34,53361,0,4,4.379795812511562,0.2507080207578838,159.76087498711422,144.0,177.45619993562167,0.0,4,5,5,6,7,9,12,24,40,59,160
GET,/user?username=bob.irwin95,53247,0,4,4.341019514886011,0.24725002003833652,89.93120800005272,143.0,177.07708397466402,0.0,4,5,5,5,7,9,12,20,41,61,90
GET,/user?username=bob.miller6,53636,0,4,4.372967497467269,0.2542919828556478,198.61529202898964,148.0,178.37073405196685,0.0,4,5,5,5,7,9,12,24,41,61,200
GET,/user?username=bob.turner85,54046,0,4,4.394233695155764,0.2763329539448023,177.28858400369063,148.0,179.73422127997242,0.0,4,5,5,5,7,9,12,26,42,81,180
GET,/user?username=charlie.brown74,53913,0,4,4.380205656031827,0.27358398074284196,127.94325000140816,159.0,179.29191932552183,0.0,4,5,5,5,7,9,12,25,41,64,130
GET,/user?username=charlie.clark96,53729,0,4,4.377761436970606,0.23029098520055413,114.90504100220278,155.0,178.68001286222176,0.0,4,5,5,5,7,9,12,26,42,63,110
GET,/user?username=charlie.howard40,53610,0,4,4.42841813640058,0.2602500026114285,126.95158302085474,162.0,178.28426900823968,0.0,4,5,5,6,7,9,12,26,42,69,130
GET,/user?username=charlie.irwin5,53422,0,4,4.356508001003395,0.26516697835177183,93.2831249665469,156.0,177.65906023052005,0.0,4,5,5,5,7,9,12,24,42,75,93
GET,/user?username=charlie.irwin91,53601,0,4,4.372853484394138,0.2152079832740128,175.62758299754933,155.0,178.25433880079564,0.0,4,5,5,5,7,9,12,25,42,67,180
GET,/user?username=charlie.smith90,53626,0,4,4.388701563027246,0.2590829972177744,78.44479201594368,153.0,178.33747826591792,0.0,4,5,5,5,7,9,12,25,42,62,78
GET,/user?username=eve.foster70,53481,0,4,4.384907709228716,0.23683399194851518,115.56549998931587,144.0,177.85526936820864,0.0,4,5,5,6,7,9,12,24,41,59,120
GET,/user?username=eve.harris4,53657,0,4,4.391143463441669,0.23200002033263445,189.76733298040926,148.0,178.4405712026696,0.0,4,5,5,6,7,9,12,25,41,64,190
GET,/user?username=frank.davis22,53463,0,4,4.407987966397181,0.26958301896229386,172.5032499525696,149.0,177.7954089533206,0.0,4,5,5,6,7,9,12,26,43,60,170
GET,/user?username=frank.foster55,53755,0,4,4.387057262026292,0.25454204296693206,92.99754200037569,152.0,178.76647790594896,0.0,4,5,5,6,7,9,12,25,42,62,93
GET,/user?username=frank.harris81,53863,0,4,4.402483685326306,0.26775000151246786,196.28608401399106,150.0,179.12564039527726,0.0,4,5,5,5,7,9,12,25,42,77,200
GET,/user?username=frank.johnson75,53698,0,4,4.395355239954605,0.2682909835129976,198.8962910254486,155.0,178.57691992547012,0.0,4,5,5,6,7,9,12,24,41,59,200
GET,/user?username=frank.turner75,53162,0,4,4.372193580095747,0.264250033069402,146.8668329762295,153.0,176.79440979324824,0.0,4,5,5,5,7,9,12,25,42,79,150
GET,/user?username=grace.clark12,53502,0,4,4.385099532545449,0.23079098900780082,174.316041986458,147.0,177.92510651891138,0.0,4,5,5,5,7,9,12,24,43,80,170
GET,/user?username=grace.evans14,53585,0,4,4.377943050830891,0.24354102788493037,81.46737504284829,146.0,178.2011295431174,0.0,4,5,5,5,7,9,12,25,42,62,81
GET,/user?username=grace.james63,53735,0,4,4.377058591525998,0.2494590007700026,127.70179100334644,146.0,178.6999663338511,0.0,4,5,5,5,7,9,12,24,41,61,130
GET,/user?username=grace.king37,53851,0,4,4.3747354421627,0.25166600244119763,197.78812496224418,147.0,179.08573345201856,0.0,4,5,5,5,7,9,12,24,42,78,200
GET,/user?username=grace.turner84,53418,0,4,4.395362244839928,0.2336659817956388,197.78737501474097,151.0,177.64575791610048,0.0,4,5,5,5,7,9,12,25,41,65,200
GET,/user?username=henry.davis52,53626,0,4,4.37867142024183,0.24849997134879231,174.57483301404864,150.0,178.33747826591792,0.0,4,5,5,5,7,9,12,24,42,59,170
GET,/user?username=henry.doe42,53316,0,4,4.366826838730269,0.24208304239436984,157.2141670039855,143.0,177.30654889840153,0.0,4,5,5,5,7,9,12,24,41,80,160
GET,/user?username=henry.johnson67,53339,0,4,4.387067807496139,0.2418750082142651,197.83291703788564,154.0,177.38303720631404,0.0,4,5,5,6,7,9,12,24,41,64,200
GET,/user?username=henry.king84,53749,0,4,4.384506083000389,0.2566250041127205,160.94945900840685,148.0,178.7465244343196,0.0,4,5,5,5,7,9,12,25,42,63,160
GET,/user?username=henry.turner86,53699,0,4,4.3799806755596675,0.23691699607297778,197.8579999995418,151.0,178.580245504075,0.0,4,5,5,5,7,9,12,24,41,65,200
GET,/user?username=ivy.baker92,53452,0,4,4.363300982869907,0.2626660279929638,182.23795795347542,143.0,177.7588275886668,0.0,4,5,5,5,7,9,12,23,40,66,180
GET,/user?username=ivy.doe34,53510,0,4,4.374788704079701,0.23562501883134246,198.0702499859035,137.0,177.9517111477505,0.0,4,5,5,5,7,9,12,25,41,66,200
GET,/user?username=ivy.doe52,53722,0,4,4.361077474960398,0.2448749728500843,146.8807079945691,133.0,178.65673381198752,0.0,4,5,5,5,7,9,12,22,43,75,150
GET,/user?username=ivy.foster49,53437,0,4,4.373741607990328,0.2597080310806632,86.01266599725932,143.0,177.70894390959342,0.0,4,5,5,5,7,9,12,23,41,65,86
GET,/user?username=ivy.garcia47,53546,0,4,4.380316361996172,0.25620899396017194,89.25862499745563,149.0,178.0714319775266,0.0,4,5,5,5,7,9,12,26,41,61,89
GET,/user?username=ivy.garcia52,53355,0,4,4.390943066813144,0.24108396610245109,93.55512500042096,148.0,177.43624646399232,0.0,4,5,5,6,7,9,12,25,41,61,94
GET,/user?username=ivy.howard94,53462,0,4,4.37495447437849,0.2328749978914857,146.92583394935355,147.0,177.7920833747157,0.0,4,5,5,5,7,9,12,25,40,62,150
GET,/user?username=ivy.james7,53743,0,4,4.385092938961415,0.26295799762010574,198.73895798809826,144.0,178.72657096269026,0.0,4,5,5,5,7,9,12,24,42,83,200
GET,/user?username=ivy.lee28,53264,0,4,4.394216374502091,0.23266597418114543,81.449540972244,139.0,177.13361881094715,0.0,4,5,5,5,7,9,12,26,43,67,81
GET,/user?username=jack.baker78,53738,0,4,4.383114855515613,0.23812497965991497,127.85504100611433,148.0,178.7099430696658,0.0,4,5,5,5,7,9,12,25,41,80,130
GET,/user?username=jack.clark17,53261,0,4,4.328553002184846,0.24787499569356441,79.92083398858085,147.0,177.1236420751325,0.0,4,5,5,5,7,9,12,20,39,63,80
GET,/user?username=jack.evans80,53760,0,4,4.411232154615434,0.25462498888373375,127.94470798689872,146.0,178.78310579897342,0.0,4,5,5,6,7,9,12,25,42,80,130
GET,/user?username=jack.harris54,53760,0,4,4.410666434993497,0.259166001342237,197.6569999824278,149.0,178.78310579897342,0.0,4,5,5,6,7,9,12,26,41,80,200
GET,/user?username=jack.king10,53461,0,4,4.362635598964705,0.28308300534263253,92.80704200500622,143.0,177.78875779611081,0.0,4,5,5,5,7,9,12,22,41,68,93
GET,/user?username=jack.wilson76,53509,0,4,4.387510761438743,0.275125028565526,195.75299997814,150.0,177.94838556914561,0.0,4,5,5,6,7,9,12,25,41,71,200
GET,/user?username=jane.brown74,53507,0,4,4.365671818072656,0.24220801424235106,93.93883298616856,146.0,177.94173441193584,0.0,4,5,5,5,7,9,12,25,40,59,94
GET,/user?username=jane.clark25,53788,0,4,4.390158750178604,0.2513329964131117,201.19004102889448,144.0,178.87622199991037,0.0,4,5,5,5,7,9,12,25,40,62,200
GET,/user?username=jane.dixon23,53519,0,4,4.360777352197193,0.23804197553545237,94.20837502693757,146.0,177.98164135519454,0.0,4,5,5,5,7,9,12,24,40,67,94
GET,/user?username=jane.evans53,53421,0,4,4.406882048132571,0.23616699036210775,119.5814170059748,140.0,177.65573465191514,0.0,4,5,5,5,7,9,12,25,41,63,120
GET,/user?username=jane.foster8,53659,0,4,4.395837295490568,0.22012501722201705,146.91000001039356,150.0,178.44722235987936,0.0,4,5,5,6,7,9,12,25,41,63,150
GET,/user?username=jane.johnson18,53272,0,4,4.389088654728489,0.25520898634567857,196.99045800371096,150.0,177.1602234397863,0.0,4,5,5,6,7,9,12,25,43,64,200
