name,cpu,memory
go-webserver-test,0.0,13.78
go-webserver-test,0.0,13.78
go-webserver-test,0.2509,17.26
go-webserver-test,0.6716,18.51
go-webserver-test,0.9086,20.64
go-webserver-test,1.0316,20.78
go-webserver-test,1.2830000000000001,20.88
go-webserver-test,1.2370999999999999,20.97
go-webserver-test,1.2861000000000002,21.27
go-webserver-test,1.1333,21.55
go-webserver-test,1.3349000000000002,21.56
go-webserver-test,1.1345999999999998,21.66
go-webserver-test,1.3137999999999999,22.34
go-webserver-test,1.3763999999999998,22.11
go-webserver-test,1.128,22.25
go-webserver-test,1.3167,21.77
go-webserver-test,1.2197,21.75
go-webserver-test,1.1549,21.96
go-webserver-test,1.4088,22.25
go-webserver-test,1.4456,22.03
go-webserver-test,1.3159999999999998,22.13
go-webserver-test,1.3107,24.96
go-webserver-test,1.371,24.25
go-webserver-test,1.3151,25.07
go-webserver-test,1.1778,25.01
go-webserver-test,1.0554999999999999,25.21
go-webserver-test,1.2709000000000001,25.2
go-webserver-test,1.3002,24.77
go-webserver-test,1.3096,25.24
go-webserver-test,1.28,24.55
go-webserver-test,1.385,25.41
go-webserver-test,1.35,25.53
go-webserver-test,1.4653999999999998,25.57
go-webserver-test,1.1606999999999998,25.57
go-webserver-test,1.3799000000000001,25.89
go-webserver-test,1.3940000000000001,26.04
go-webserver-test,1.2022,24.43
go-webserver-test,1.3025,24.36
go-webserver-test,1.0343,23.83
go-webserver-test,1.2324,24.33
go-webserver-test,1.5406,24.35
go-webserver-test,1.4812,24.89
go-webserver-test,1.3113,24.67
go-webserver-test,1.3646,24.48
go-webserver-test,1.2547,24.96
go-webserver-test,1.4277000000000002,24.73
go-webserver-test,1.4636000000000002,25.0
go-webserver-test,1.751,25.54
go-webserver-test,1.3471000000000002,24.95
go-webserver-test,1.4076,24.6
go-webserver-test,1.3037999999999998,24.53
go-webserver-test,1.3622999999999998,24.65
go-webserver-test,1.3816,24.62
go-webserver-test,1.3662999999999998,24.98
go-webserver-test,1.4277000000000002,24.91
go-webserver-test,1.4224,24.7
go-webserver-test,1.401,24.89
go-webserver-test,1.2903,24.82
go-webserver-test,1.4790999999999999,24.97
go-webserver-test,1.1447,24.89
go-webserver-test,1.0476999999999999,24.84
go-webserver-test,1.4621000000000002,25.09
go-webserver-test,1.3832,24.43
go-webserver-test,1.3167,25.14
go-webserver-test,1.6828999999999998,25.43
go-webserver-test,1.4645,24.75
go-webserver-test,1.091,24.77
go-webserver-test,1.419,24.76
go-webserver-test,1.3273,24.84
go-webserver-test,1.2829,25.04
go-webserver-test,1.3958000000000002,25.18
go-webserver-test,1.1335,24.97
go-webserver-test,1.1251,24.87
go-webserver-test,1.2590000000000001,25.36
go-webserver-test,1.4156,24.64
go-webserver-test,1.4382,25.32
go-webserver-test,1.3519999999999999,24.27
go-webserver-test,1.3518000000000001,25.2
go-webserver-test,1.6398,25.55
go-webserver-test,1.4328,24.93
go-webserver-test,1.2966,24.69
go-webserver-test,1.2851,25.46
go-webserver-test,1.4275,21.89
go-webserver-test,1.3618999999999999,21.5
go-webserver-test,1.355,22.86
go-webserver-test,1.121,21.87
go-webserver-test,1.2361,21.87
go-webserver-test,1.1943000000000001,22.51
go-webserver-test,1.3151,22.46
go-webserver-test,1.3158,22.28
go-webserver-test,1.4374,22.98
go-webserver-test,1.3585,22.84
go-webserver-test,1.3441,22.43
go-webserver-test,1.3361,22.79
go-webserver-test,1.8356999999999999,22.2
go-webserver-test,1.3416,23.5
go-webserver-test,1.3072,22.7
go-webserver-test,1.3988999999999998,21.93
go-webserver-test,1.1835,21.78
go-webserver-test,1.445,22.96
go-webserver-test,1.381,22.62
go-webserver-test,1.6569,22.23
go-webserver-test,1.5006,22.94
go-webserver-test,1.307,22.02
go-webserver-test,1.5453999999999999,22.17
go-webserver-test,1.35,22.75
go-webserver-test,1.6122999999999998,22.93
go-webserver-test,1.2927000000000002,22.41
go-webserver-test,1.3011000000000001,22.77
go-webserver-test,1.2415,22.36
go-webserver-test,1.5003,22.67
go-webserver-test,1.3733000000000002,22.05
go-webserver-test,1.4299000000000002,22.55
go-webserver-test,1.4713999999999998,22.5
go-webserver-test,1.4125999999999999,22.9
go-webserver-test,1.411,22.49
go-webserver-test,1.4062999999999999,23.05
go-webserver-test,1.3727,23.07
go-webserver-test,1.4040000000000001,22.52
go-webserver-test,1.2997,22.31
go-webserver-test,1.1987999999999999,22.88
go-webserver-test,1.4234,22.8
go-webserver-test,1.2419,23.61
go-webserver-test,1.4376,22.88
go-webserver-test,1.255,23.4
go-webserver-test,1.4259,22.32
go-webserver-test,1.4033000000000002,23.14
go-webserver-test,1.3353,22.45
go-webserver-test,1.3090000000000002,23.77
go-webserver-test,1.3214,22.11
go-webserver-test,1.2885,23.17
go-webserver-test,1.6122,22.23
go-webserver-test,1.3300999999999998,22.71
go-webserver-test,1.2889,22.71
go-webserver-test,1.4264,23.25
go-webserver-test,1.271,22.77
go-webserver-test,1.9713,22.68
go-webserver-test,1.5544,22.53
go-webserver-test,1.4780000000000002,22.43
go-webserver-test,1.1621,22.71
go-webserver-test,0.17329999999999998,22.25
go-webserver-test,0.0,22.23
go-webserver-test,0.0,22.22
