Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=alice.garcia85,49373,0,4,4.75738232268153,0.2737090107984841,154.51050002593547,151.0,164.1396256490437,0.0,4,5,5,6,7,9,13,28,49,98,150
GET,/user?username=alice.lee32,50432,0,4,4.778088437447176,0.25295803789049387,141.9718330143951,145.0,167.66025156933085,0.0,4,5,5,6,7,9,13,28,51,97,140
GET,/user?username=bob.dixon25,49591,0,4,4.743372688887164,0.2697499585337937,99.336166982539,139.0,164.86436261847015,0.0,4,5,5,6,7,9,13,28,47,79,99
GET,/user?username=bob.doe36,49643,0,4,4.72145088388954,0.26416598120704293,137.7123330021277,135.0,165.0372356570489,0.0,4,5,5,6,7,9,13,27,46,87,140
GET,/user?username=bob.garcia31,49444,0,4,4.701280426126077,0.25212502805516124,134.23575001070276,147.0,164.37566383633396,0.0,4,5,5,6,7,9,13,27,44,97,130
GET,/user?username=bob.garcia34,49595,0,4,4.770714982782881,0.2615830162540078,150.56554198963568,144.0,164.87766054451467,0.0,4,5,5,6,7,9,13,28,48,92,150
GET,/user?username=bob.irwin95,49822,0,4,4.759432657446255,0.27779099764302373,149.20404204167426,143.0,165.6323178475413,0.0,4,5,5,6,7,9,13,28,46,98,150
GET,/user?username=bob.miller6,49966,0,4,4.756795433780378,0.230541976634413,143.39575002668425,148.0,166.11104318514407,0.0,4,5,5,6,7,9,13,27,54,110,140
GET,/user?username=bob.turner85,49871,0,4,4.785991424988045,0.26270904345437884,133.5749170393683,148.0,165.79521744158666,0.0,4,5,5,6,7,9,13,28,49,85,130
GET,/user?username=charlie.brown74,49777,0,4,4.738266895981857,0.25645800633355975,167.916625039652,159.0,165.4827161795404,0.0,4,5,5,6,7,9,13,27,52,92,170
GET,/user?username=charlie.clark96,49855,0,4,4.738138926267496,0.26016595074906945,143.49708397639915,155.0,165.74202573740857,0.0,4,5,5,6,7,9,13,27,48,96,140
GET,/user?username=charlie.howard40,49712,0,4,4.755016424583656,0.2672920236364007,132.38800002727658,162.0,165.26662488131691,0.0,4,5,5,6,7,9,13,27,50,97,130
GET,/user?username=charlie.irwin5,49740,0,4,4.7606168595332425,0.26245799381285906,111.74866603687406,156.0,165.35971036362858,0.0,4,5,5,6,7,9,13,28,47,84,110
GET,/user?username=charlie.irwin91,49875,0,4,4.739663022963615,0.27154095005244017,150.41029202984646,155.0,165.80851536763117,0.0,4,5,5,6,7,9,13,27,46,84,150
GET,/user?username=charlie.smith90,49664,0,4,4.750224533599694,0.25687500601634383,133.56245798058808,153.0,165.10704976878267,0.0,4,5,5,6,7,9,13,27,48,97,130
GET,/user?username=eve.foster70,49796,0,4,4.746521481715051,0.2865410060621798,139.34166601393372,144.0,165.54588132825188,0.0,4,5,5,6,7,9,13,28,45,81,140
GET,/user?username=eve.harris4,49934,0,4,4.765773198219246,0.23904198314994574,142.61700003407896,148.0,166.0046597767879,0.0,4,5,5,6,7,9,13,28,52,96,140
GET,/user?username=frank.davis22,49887,0,4,4.699090054409229,0.2597079728730023,133.55954200960696,149.0,165.84840914576475,0.0,4,5,5,6,7,9,12,26,48,87,130
GET,/user?username=frank.foster55,49698,0,4,4.742454287816407,0.26162504218518734,143.48037500167266,152.0,165.2200821401611,0.0,4,5,5,6,7,9,13,27,47,84,140
GET,/user?username=frank.harris81,50278,0,4,4.741573330180488,0.2870829775929451,133.90966702718288,150.0,167.14828141661675,0.0,4,5,5,6,7,9,13,28,48,79,130
GET,/user?username=frank.johnson75,49017,0,4,4.735093114844295,0.25387504138052464,167.0902079786174,155.0,162.95611023108125,0.0,4,5,5,6,7,9,13,27,43,86,170
GET,/user?username=frank.turner75,49906,0,4,4.750582176743032,0.27312501333653927,131.27845799317583,153.0,165.91157429447622,0.0,4,5,5,6,7,9,13,28,48,89,130
GET,/user?username=grace.clark12,50148,0,4,4.7226211881378735,0.2669580280780792,152.02325000427663,147.0,166.7160988201698,0.0,4,5,5,6,7,9,12,27,47,96,150
GET,/user?username=grace.evans14,49622,0,4,4.775723383392412,0.26216701371595263,143.37458403315395,146.0,164.96742154531518,0.0,4,5,5,6,7,9,13,28,47,96,140
GET,/user?username=grace.james63,49751,0,4,4.75004644331991,0.26599998818710446,142.06454198574647,146.0,165.39627966025103,0.0,4,5,5,6,7,9,13,27,51,100,140
GET,/user?username=grace.king37,49471,0,4,4.739506012281913,0.24024996673688293,133.86754097882658,147.0,164.4654248371345,0.0,4,5,5,6,7,9,13,28,45,83,130
GET,/user?username=grace.turner84,50074,0,4,4.7406050410146525,0.25466602528467774,100.15829105395824,151.0,166.47008718834616,0.0,4,5,5,6,7,9,13,27,48,88,100
GET,/user?username=henry.davis52,49788,0,4,4.740833170101195,0.27070799842476845,134.8042089957744,150.0,165.51928547616285,0.0,4,5,5,6,7,9,12,27,47,91,130
GET,/user?username=henry.doe42,49652,0,4,4.716598453138249,0.24208298418670893,161.74745798343793,143.0,165.0671559906491,0.0,4,5,5,6,7,9,12,26,45,87,160
GET,/user?username=henry.johnson67,49575,0,4,4.758437170822735,0.280542008113116,142.33983296435326,154.0,164.81117091429206,0.0,4,5,5,6,7,9,13,28,49,89,140
GET,/user?username=henry.king84,49402,0,4,4.757537854329255,0.26812503347173333,131.8181250244379,148.0,164.2360356128665,0.0,4,5,5,6,7,9,13,28,46,89,130
GET,/user?username=henry.turner86,49507,0,4,4.708914834468626,0.23750000400468707,137.61712500127032,151.0,164.5851061715352,0.0,4,5,5,6,7,9,12,27,45,82,140
