name,cpu,memory
python-webserver-test,0.0002,147.0
python-webserver-test,0.0003,147.0
python-webserver-test,0.35450000000000004,148.1
python-webserver-test,1.1977,147.6
python-webserver-test,1.811,147.5
python-webserver-test,1.9909999999999999,147.5
python-webserver-test,2.1299,147.7
python-webserver-test,2.1141,147.9
python-webserver-test,2.5211,148.1
python-webserver-test,2.8425,148.4
python-webserver-test,2.2451,147.8
python-webserver-test,2.7316000000000003,147.5
python-webserver-test,2.335,148.2
python-webserver-test,2.3565,148.1
python-webserver-test,2.2048,147.6
python-webserver-test,2.645,147.5
python-webserver-test,2.3711,147.8
python-webserver-test,2.2409,148.0
python-webserver-test,2.4387,147.4
python-webserver-test,2.1112,148.2
python-webserver-test,2.1654,147.8
python-webserver-test,2.5817,147.9
python-webserver-test,2.2319,147.4
python-webserver-test,2.255,147.7
python-webserver-test,2.3251,148.0
python-webserver-test,2.2571,148.1
python-webserver-test,2.1693000000000002,148.0
python-webserver-test,2.5540000000000003,147.5
python-webserver-test,2.7138,147.6
python-webserver-test,2.015,148.1
python-webserver-test,2.5246,148.0
python-webserver-test,2.4348,147.8
python-webserver-test,2.4066,148.0
python-webserver-test,2.3438,147.8
python-webserver-test,2.3890000000000002,147.7
python-webserver-test,2.4086000000000003,147.9
python-webserver-test,2.2228,147.7
python-webserver-test,2.6616000000000004,147.6
python-webserver-test,2.1807,148.2
python-webserver-test,2.0663,147.9
python-webserver-test,2.2437,148.6
python-webserver-test,2.3808000000000002,148.3
python-webserver-test,2.138,148.0
python-webserver-test,2.1977,148.2
python-webserver-test,3.0951,148.2
python-webserver-test,2.3416,147.6
python-webserver-test,2.3604,148.3
python-webserver-test,2.0327,147.8
python-webserver-test,2.4438,147.9
python-webserver-test,2.3002000000000002,148.2
python-webserver-test,2.3156,148.0
python-webserver-test,2.1723,147.7
python-webserver-test,2.1782,148.0
python-webserver-test,2.0425,148.3
python-webserver-test,2.4109,148.0
python-webserver-test,2.5767,147.9
python-webserver-test,2.3817,147.8
python-webserver-test,2.0488999999999997,147.7
python-webserver-test,2.5638,148.2
python-webserver-test,2.1227,147.8
python-webserver-test,3.252,147.7
python-webserver-test,2.0340000000000003,147.6
python-webserver-test,3.8572,147.4
python-webserver-test,2.4446,147.9
python-webserver-test,2.0552,147.8
python-webserver-test,2.0396,148.0
python-webserver-test,2.3761,148.4
python-webserver-test,2.4364,148.3
python-webserver-test,2.2394,147.7
python-webserver-test,2.2003,147.9
python-webserver-test,2.4903,148.1
python-webserver-test,2.1829,147.9
python-webserver-test,2.1099,147.6
python-webserver-test,2.2855000000000003,148.1
python-webserver-test,2.1357,147.8
python-webserver-test,2.4058,148.0
python-webserver-test,2.3471,147.8
python-webserver-test,2.1949,147.9
python-webserver-test,2.2109,148.1
python-webserver-test,2.2284,147.9
python-webserver-test,2.0562,148.0
python-webserver-test,2.1802,147.7
python-webserver-test,2.6376,147.8
python-webserver-test,2.1313,148.4
python-webserver-test,2.1409000000000002,148.2
python-webserver-test,2.2178999999999998,147.7
python-webserver-test,2.2838,147.6
python-webserver-test,2.2622,147.8
python-webserver-test,1.9994,147.7
python-webserver-test,2.0875,147.7
python-webserver-test,2.1951,148.2
python-webserver-test,2.1709,147.6
python-webserver-test,2.5057,148.0
python-webserver-test,2.2149,147.8
python-webserver-test,2.3435,147.9
python-webserver-test,2.1253,147.5
python-webserver-test,2.1244,148.1
python-webserver-test,2.3342,147.9
python-webserver-test,2.1328,147.3
python-webserver-test,2.4276,147.5
python-webserver-test,2.0931,148.0
python-webserver-test,2.2592,147.4
python-webserver-test,2.0819,147.2
python-webserver-test,2.3649,147.6
python-webserver-test,2.1250999999999998,148.0
python-webserver-test,2.4463999999999997,147.4
python-webserver-test,2.1615,147.4
python-webserver-test,2.2163,148.1
python-webserver-test,2.0177,147.8
python-webserver-test,2.2499000000000002,148.2
python-webserver-test,2.3335,148.1
python-webserver-test,2.2293000000000003,147.7
python-webserver-test,2.1069,147.9
python-webserver-test,2.4115,147.7
python-webserver-test,2.1605000000000003,148.2
python-webserver-test,2.1168,147.5
python-webserver-test,2.2234,147.8
python-webserver-test,2.6365,147.6
python-webserver-test,2.2775,148.3
python-webserver-test,2.1655,147.7
python-webserver-test,2.525,147.5
python-webserver-test,2.0040999999999998,147.5
python-webserver-test,2.1006,147.7
python-webserver-test,2.1772,147.8
python-webserver-test,2.1733000000000002,147.9
python-webserver-test,2.0355000000000003,148.0
python-webserver-test,2.6814999999999998,148.6
python-webserver-test,2.6545,148.2
python-webserver-test,2.3028,147.6
python-webserver-test,2.0812,148.1
python-webserver-test,2.523,148.2
python-webserver-test,2.3618,148.1
python-webserver-test,2.1319,147.7
python-webserver-test,2.6599,147.5
python-webserver-test,2.1527000000000003,148.0
python-webserver-test,0.0002,147.0
python-webserver-test,0.0003,147.0
