name,cpu,memory
python-webserver-test,0.0002,146.9
python-webserver-test,0.0003,146.9
python-webserver-test,0.0002,146.9
python-webserver-test,0.5657,147.4
python-webserver-test,1.0917000000000001,148.1
python-webserver-test,1.9055000000000002,148.1
python-webserver-test,2.166,147.8
python-webserver-test,2.0296000000000003,147.6
python-webserver-test,2.3777,147.7
python-webserver-test,2.4383,147.9
python-webserver-test,2.6362,147.6
python-webserver-test,2.2544999999999997,147.2
python-webserver-test,2.6782999999999997,147.7
python-webserver-test,2.6058,148.0
python-webserver-test,2.5513,147.8
python-webserver-test,2.4746,148.2
python-webserver-test,2.577,147.7
python-webserver-test,2.256,147.8
python-webserver-test,2.2774,147.7
python-webserver-test,2.5102,148.5
python-webserver-test,2.4048,148.3
python-webserver-test,2.6652,147.8
python-webserver-test,2.2858,148.0
python-webserver-test,2.1719,147.5
python-webserver-test,2.1755,148.2
python-webserver-test,2.1696,147.9
python-webserver-test,2.241,147.7
python-webserver-test,2.2554,147.8
python-webserver-test,2.2596000000000003,147.5
python-webserver-test,2.1227,147.6
python-webserver-test,2.5776,147.4
python-webserver-test,2.2612,147.9
python-webserver-test,2.1062,148.3
python-webserver-test,2.3121,148.0
python-webserver-test,2.1164,148.1
python-webserver-test,2.4111000000000002,147.9
python-webserver-test,2.2496,147.0
python-webserver-test,2.1593,147.7
python-webserver-test,2.1878,148.1
python-webserver-test,2.1183,147.9
python-webserver-test,1.9323,148.1
python-webserver-test,2.184,147.7
python-webserver-test,1.9344,147.7
python-webserver-test,2.0281000000000002,147.7
python-webserver-test,2.0544,147.8
python-webserver-test,2.3294,147.6
python-webserver-test,3.5058999999999996,148.6
python-webserver-test,2.2874,148.3
python-webserver-test,2.2893,147.7
python-webserver-test,2.7462,148.1
python-webserver-test,2.1468000000000003,148.3
python-webserver-test,2.2163,147.7
python-webserver-test,2.0881,147.3
python-webserver-test,2.3569,148.2
python-webserver-test,2.2221,147.8
python-webserver-test,2.1456,147.8
python-webserver-test,2.1323,148.1
python-webserver-test,2.2325999999999997,147.8
python-webserver-test,1.9950999999999999,147.8
python-webserver-test,1.9916,148.1
python-webserver-test,2.1364,147.7
python-webserver-test,2.0368,147.6
python-webserver-test,2.2044,147.6
python-webserver-test,2.3302,147.9
python-webserver-test,2.1959,147.7
python-webserver-test,2.3096,147.4
python-webserver-test,2.0568,147.6
python-webserver-test,2.0927000000000002,147.7
python-webserver-test,2.117,148.0
python-webserver-test,2.2681,147.8
python-webserver-test,2.1421,148.0
python-webserver-test,2.1948,147.8
python-webserver-test,2.0709999999999997,147.4
python-webserver-test,2.3426,148.2
python-webserver-test,2.2175,147.8
python-webserver-test,2.2203999999999997,148.1
python-webserver-test,2.0047,148.3
python-webserver-test,2.0725,148.0
python-webserver-test,2.169,148.1
python-webserver-test,2.0931,147.8
python-webserver-test,2.3282,148.5
python-webserver-test,2.2666,147.6
python-webserver-test,2.3282,148.1
python-webserver-test,2.2763999999999998,147.4
python-webserver-test,2.0734,148.1
python-webserver-test,2.1288,147.8
python-webserver-test,2.2395,147.5
python-webserver-test,2.0046,148.6
python-webserver-test,2.3118,147.8
python-webserver-test,2.1997999999999998,148.1
python-webserver-test,2.2162,147.9
python-webserver-test,2.314,148.1
python-webserver-test,2.0972999999999997,148.1
python-webserver-test,2.1684,147.9
python-webserver-test,2.4431,148.3
python-webserver-test,2.231,148.1
python-webserver-test,2.2596000000000003,148.1
python-webserver-test,2.1559,147.9
python-webserver-test,2.3217,147.6
python-webserver-test,2.1144,147.9
python-webserver-test,2.1834000000000002,147.9
python-webserver-test,2.27,147.9
python-webserver-test,2.1088,148.4
python-webserver-test,2.3930000000000002,147.7
python-webserver-test,2.2003,147.8
python-webserver-test,2.1025,148.2
python-webserver-test,2.2771,147.6
python-webserver-test,2.1665,148.1
python-webserver-test,2.2502,148.5
python-webserver-test,2.2922,148.1
python-webserver-test,2.2701,147.8
python-webserver-test,2.2551,148.6
python-webserver-test,2.4456,148.0
python-webserver-test,2.2015000000000002,147.8
python-webserver-test,2.2056999999999998,147.9
python-webserver-test,2.1563999999999997,147.8
python-webserver-test,2.3648,147.9
python-webserver-test,2.3346,147.2
python-webserver-test,2.2779,147.9
python-webserver-test,2.2968,147.8
python-webserver-test,2.3707,148.3
python-webserver-test,2.4208000000000003,148.0
python-webserver-test,2.244,148.0
python-webserver-test,2.0463999999999998,148.0
python-webserver-test,2.1691,147.6
python-webserver-test,2.2357,148.0
python-webserver-test,3.6910000000000003,147.6
python-webserver-test,2.3417,148.5
python-webserver-test,2.1643,148.0
python-webserver-test,2.5131,148.3
python-webserver-test,2.5166,147.9
python-webserver-test,2.4638999999999998,148.4
python-webserver-test,2.0193,147.9
python-webserver-test,2.2253,147.8
python-webserver-test,1.2608,147.1
python-webserver-test,0.0002,147.0
python-webserver-test,0.0004,147.0
python-webserver-test,0.0001,147.0
python-webserver-test,0.0004,147.0
python-webserver-test,0.0006,147.0
python-webserver-test,0.0003,147.0
python-webserver-test,0.001,147.0
python-webserver-test,0.0002,147.0
python-webserver-test,0.0016,147.0
python-webserver-test,0.0002,147.0
python-webserver-test,0.0001,147.0
python-webserver-test,0.0004,147.0
python-webserver-test,0.0003,147.0
python-webserver-test,0.0004,147.0
python-webserver-test,0.0009,147.0
