Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=alice.garcia85,13444,0,17,18.661444786804182,1.0824999772012234,255.28445799136534,152.0,44.42049843936434,0.0,17,20,22,24,30,38,52,64,100,250,260
GET,/user?username=alice.lee32,13342,0,17,18.62672598449101,1.1380829964764416,259.0631250059232,146.0,44.08347888857475,0.0,17,20,22,24,30,37,51,62,120,250,260
GET,/user?username=bob.dixon25,13115,0,17,18.7236572858619,1.1078750248998404,184.4424579758197,140.0,43.33344518240578,0.0,17,20,22,24,31,38,51,61,110,180,180
GET,/user?username=bob.doe36,13161,0,17,18.34966353712879,0.9314590133726597,180.45437498949468,136.0,43.48543439158539,0.0,17,20,22,24,30,37,49,59,100,180,180
GET,/user?username=bob.garcia31,13087,0,17,18.450452676232743,1.1205000337213278,206.6037500044331,148.0,43.240930011600796,0.0,17,20,22,24,30,37,50,60,110,170,210
GET,/user?username=bob.garcia34,13389,0,17,18.491119880813912,1.0883330251090229,253.66225000470877,145.0,44.2387722109974,0.0,17,20,22,24,30,37,50,60,110,180,250
GET,/user?username=bob.irwin95,13467,0,17,18.312738303141714,1.2360829859972,251.20762502774596,144.0,44.496493043954146,0.0,17,20,22,24,30,37,49,59,100,160,250
GET,/user?username=bob.miller6,13426,0,17,18.396731617812772,1.1928749736398458,250.87612500647083,149.0,44.361024400989706,0.0,17,20,22,24,30,38,49,58,110,190,250
GET,/user?username=bob.turner85,13316,0,17,18.53223608856177,1.071792037691921,258.9166249963455,149.0,43.99757194425584,0.0,17,20,22,24,30,37,49,61,110,260,260
GET,/user?username=charlie.brown74,13201,0,17,18.599744090618454,1.1559159611351788,264.52691602753475,160.0,43.6175989213068,0.0,17,20,22,24,30,38,49,60,120,250,260
GET,/user?username=charlie.clark96,13366,0,17,18.52721121074486,1.0726659675128758,257.91383400792256,156.0,44.162777606407595,0.0,17,20,22,24,30,38,50,61,120,220,260
GET,/user?username=charlie.howard40,13519,0,17,18.402335760791757,1.1023749830201268,183.20933397626504,163.0,44.668306932591975,0.0,17,20,22,24,30,37,50,61,110,180,180
GET,/user?username=charlie.irwin5,13299,0,17,18.394177979830992,1.0077079641632736,258.68687499314547,157.0,43.94140201912425,0.0,17,20,22,24,30,36,47,57,120,260,260
GET,/user?username=charlie.irwin91,13160,0,17,18.497815408505424,1.16304203402251,255.8837910182774,156.0,43.48213027834236,0.0,17,20,22,24,30,38,48,58,110,240,260
GET,/user?username=charlie.smith90,13337,0,17,18.505636165115988,1.0172500042244792,262.004500022158,154.0,44.06695832235958,0.0,17,20,22,24,30,37,49,62,110,250,260
GET,/user?username=eve.foster70,13324,0,17,18.4830677207832,1.1230839882045984,217.47829200467095,145.0,44.02400485020012,0.0,17,20,22,24,30,37,49,58,100,170,220
GET,/user?username=eve.harris4,13355,0,17,18.563801254442527,1.0733749950304627,255.35670795943588,149.0,44.12643236073421,0.0,17,20,22,24,30,37,50,60,120,250,260
GET,/user?username=frank.davis22,13142,0,17,18.414514259394984,1.2039580033160746,209.74370796466246,150.0,43.42265623996773,0.0,17,20,22,24,30,38,50,61,110,170,210
GET,/user?username=frank.foster55,13170,0,17,18.48070049320221,1.0147909633815289,265.9858749830164,153.0,43.51517141077271,0.0,17,20,22,24,30,38,50,60,120,230,270
GET,/user?username=frank.harris81,13353,0,17,18.650698571061625,1.1022500111721456,262.59158400353044,151.0,44.11982413424814,0.0,17,20,22,24,30,38,50,64,130,210,260
GET,/user?username=frank.johnson75,13387,0,17,18.569968488178212,1.130708958953619,256.35420804610476,156.0,44.23216398451134,0.0,17,20,22,24,30,38,50,62,120,180,260
GET,/user?username=frank.turner75,13178,0,17,18.633000915111577,1.1069170432165265,183.2010840298608,154.0,43.54160431671699,0.0,17,20,22,24,30,38,50,62,120,180,180
GET,/user?username=grace.clark12,13234,0,17,18.674109677776546,1.1936670052818954,259.3569579767063,148.0,43.72663465832696,0.0,17,20,22,24,30,38,51,63,110,250,260
GET,/user?username=grace.evans14,13527,0,17,18.510980703080854,1.1723749921657145,260.15329197980464,147.0,44.69473983853626,0.0,17,20,22,24,30,37,49,59,110,260,260
GET,/user?username=grace.james63,13412,0,17,18.459758261724048,1.0026670061051846,193.75520799076185,147.0,44.31476681558721,0.0,17,20,22,24,30,37,49,60,110,190,190
