name,cpu,memory
python-webserver-test,0.0013,131.8
python-webserver-test,0.0012,131.6
python-webserver-test,0.0004,131.6
python-webserver-test,0.0003,131.6
python-webserver-test,0.0004,131.6
python-webserver-test,0.0003,131.6
python-webserver-test,0.17120000000000002,134.9
python-webserver-test,0.7624,135.8
python-webserver-test,1.1999,137.1
python-webserver-test,2.3634,135.9
python-webserver-test,2.3948,136.3
python-webserver-test,2.2196000000000002,136.8
python-webserver-test,2.5193,136.4
python-webserver-test,2.5608999999999997,136.5
python-webserver-test,2.2453,147.6
python-webserver-test,2.8857999999999997,148.3
python-webserver-test,2.0484999999999998,148.0
python-webserver-test,2.5702999999999996,147.8
python-webserver-test,2.9612,147.6
python-webserver-test,2.3693,147.5
python-webserver-test,2.2849,147.3
python-webserver-test,2.3621,147.8
python-webserver-test,2.2685,147.5
python-webserver-test,2.1952000000000003,147.9
python-webserver-test,2.3545,147.8
python-webserver-test,3.0849,147.5
python-webserver-test,2.8181,148.1
python-webserver-test,2.7385,147.6
python-webserver-test,2.0931,147.7
python-webserver-test,2.3603,147.9
python-webserver-test,2.2022999999999997,147.8
python-webserver-test,2.5136000000000003,147.8
python-webserver-test,2.1129,148.0
python-webserver-test,2.2991,147.9
python-webserver-test,2.4046000000000003,147.9
python-webserver-test,2.1624,147.9
python-webserver-test,2.1712000000000002,147.4
python-webserver-test,2.0624000000000002,147.7
python-webserver-test,2.6697,148.1
python-webserver-test,2.9099,147.8
python-webserver-test,2.4516,148.2
python-webserver-test,2.3083,148.2
python-webserver-test,2.1467,148.7
python-webserver-test,1.8686,148.2
python-webserver-test,2.2984999999999998,147.9
python-webserver-test,2.7068,147.8
python-webserver-test,1.8666,147.8
python-webserver-test,2.0612,147.4
python-webserver-test,2.2628,147.5
python-webserver-test,2.3637,147.7
python-webserver-test,2.8138,147.8
python-webserver-test,2.8358999999999996,148.1
python-webserver-test,2.134,148.2
python-webserver-test,2.5483000000000002,147.7
python-webserver-test,2.2575,148.2
python-webserver-test,2.2602,147.8
python-webserver-test,2.2864,147.9
python-webserver-test,2.3098,147.6
python-webserver-test,2.1509,148.0
python-webserver-test,2.2953,148.4
python-webserver-test,1.9231,147.8
python-webserver-test,1.9494999999999998,148.0
python-webserver-test,2.4193000000000002,147.7
python-webserver-test,2.4327,148.0
python-webserver-test,2.1831,147.9
python-webserver-test,2.2684,148.0
python-webserver-test,2.4924,147.9
python-webserver-test,2.1905,147.5
python-webserver-test,2.2021,148.0
python-webserver-test,2.1459,148.1
python-webserver-test,2.307,147.8
python-webserver-test,2.2514,147.9
python-webserver-test,2.1141,147.9
python-webserver-test,1.925,148.1
python-webserver-test,2.4141999999999997,148.0
python-webserver-test,2.1355,147.9
python-webserver-test,1.9994,148.3
python-webserver-test,2.085,147.9
python-webserver-test,2.385,147.8
python-webserver-test,2.8613,147.5
python-webserver-test,2.1954,148.0
python-webserver-test,2.1285,148.4
python-webserver-test,2.355,147.8
python-webserver-test,2.2992,148.3
python-webserver-test,2.5205,148.1
python-webserver-test,2.4558,148.2
python-webserver-test,2.506,148.1
python-webserver-test,2.6093,147.6
python-webserver-test,2.495,148.2
python-webserver-test,2.4858000000000002,148.3
python-webserver-test,2.269,147.9
python-webserver-test,2.5386,148.0
python-webserver-test,2.4735,147.5
python-webserver-test,2.319,147.8
python-webserver-test,2.9202999999999997,148.0
python-webserver-test,2.3053,147.8
python-webserver-test,2.153,148.3
python-webserver-test,2.2314,147.6
python-webserver-test,2.2174,148.2
python-webserver-test,2.3408,147.8
python-webserver-test,1.9496,147.8
python-webserver-test,2.3202000000000003,147.8
python-webserver-test,2.2957,147.9
python-webserver-test,2.3228,147.7
python-webserver-test,2.5327,148.3
python-webserver-test,2.2871,148.2
python-webserver-test,2.4708,147.9
python-webserver-test,2.2276,147.5
python-webserver-test,2.5221,148.2
python-webserver-test,2.3258,147.9
python-webserver-test,2.316,147.5
python-webserver-test,2.3391,148.2
python-webserver-test,2.2357,147.9
python-webserver-test,2.4657,147.8
python-webserver-test,3.15,147.9
python-webserver-test,1.9994999999999998,147.8
python-webserver-test,2.1031999999999997,148.1
python-webserver-test,2.1072,147.9
python-webserver-test,2.5976,148.0
python-webserver-test,2.2619,148.1
python-webserver-test,3.2214,147.5
python-webserver-test,2.2388,148.0
python-webserver-test,2.2212,147.3
python-webserver-test,2.5317,147.4
python-webserver-test,2.8764,147.7
python-webserver-test,2.6018,148.3
python-webserver-test,2.1815,147.8
python-webserver-test,2.2283,147.6
python-webserver-test,2.2553,147.6
python-webserver-test,2.395,147.9
python-webserver-test,2.1632,147.5
python-webserver-test,2.5672,148.2
python-webserver-test,2.1455,148.2
python-webserver-test,2.9524,148.1
python-webserver-test,2.2437,148.1
python-webserver-test,2.3626,148.1
python-webserver-test,2.8993,148.0
python-webserver-test,2.3040000000000003,148.3
python-webserver-test,0.757,147.4
python-webserver-test,0.0003,147.0
python-webserver-test,0.0002,147.0
