Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=alice.garcia85,14274,0,16,17.005146851074652,0.9967500227503479,283.5336660500616,152.0,47.532509164705466,0.0,16,19,20,22,26,32,41,49,97,210,280
GET,/user?username=alice.lee32,14142,0,16,17.05539574732087,1.0780000011436641,169.90624996833503,146.0,47.09294834014745,0.0,16,19,20,22,26,32,43,51,83,160,170
GET,/user?username=bob.dixon25,14340,0,16,17.03259553545563,1.1020000092685223,167.4093749606982,140.0,47.752289576984474,0.0,16,18,20,22,26,32,40,49,110,150,170
GET,/user?username=bob.doe36,14398,0,16,16.9574824266907,1.0786670027300715,205.52016701549292,136.0,47.94542993929027,0.0,16,19,20,22,26,32,40,49,86,120,210
GET,/user?username=bob.garcia31,14365,0,16,17.01484078416514,1.121999986935407,154.81204201932997,148.0,47.83553973315077,0.0,16,19,20,22,26,32,41,49,87,150,150
GET,/user?username=bob.garcia34,14457,0,16,17.15972688394016,1.1175409890711308,287.61391597799957,145.0,48.14190030784272,0.0,16,19,21,22,27,32,42,52,92,140,290
GET,/user?username=bob.irwin95,14336,0,16,17.150285193305795,1.1733340215869248,202.31949997833,144.0,47.73896955199787,0.0,16,19,20,22,27,32,43,52,110,190,200
GET,/user?username=bob.miller6,14305,0,16,17.05439440893108,1.1074999929405749,149.28441704250872,149.0,47.63573935835167,0.0,16,19,20,22,26,32,41,50,100,140,150
GET,/user?username=bob.turner85,14225,0,16,17.11229529351271,1.1109579936601222,148.97887501865625,149.0,47.369338858619535,0.0,16,19,21,22,27,32,41,49,98,150,150
GET,/user?username=charlie.brown74,14332,0,16,17.08850659872766,1.1697920272126794,246.39183399267495,160.0,47.725649527011264,0.0,16,19,20,22,26,32,42,52,100,170,250
GET,/user?username=charlie.clark96,14369,0,16,16.967563168816547,1.056250010151416,172.04400000628084,156.0,47.84885975813737,0.0,16,18,20,22,26,32,41,50,110,140,170
GET,/user?username=charlie.howard40,14286,0,16,16.966394103149398,1.122749992646277,164.16208300506696,163.0,47.57246923966529,0.0,16,19,20,22,26,32,40,49,95,140,160
GET,/user?username=charlie.irwin5,14358,0,16,17.045218025881862,1.1493330239318311,194.06333297956735,157.0,47.81222968942421,0.0,16,19,21,22,27,32,41,49,98,150,190
GET,/user?username=charlie.irwin91,14518,0,16,17.001488151346997,1.0224159923382103,169.28541695233434,156.0,48.34503068888847,0.0,16,18,20,22,26,32,41,49,100,150,170
GET,/user?username=charlie.smith90,14468,0,16,16.966723019472283,1.1431669699959457,128.48775001475587,154.0,48.178530376555884,0.0,16,19,20,22,26,32,41,49,89,120,130
