Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=alice.garcia85,13308,0,17,18.495364344157384,1.1584160383790731,294.8306250036694,152.0,44.07272285566255,0.0,17,20,22,24,30,37,49,59,110,200,290
GET,/user?username=alice.lee32,13293,0,17,18.477483463082432,1.0847499943338335,157.30837499722838,146.0,44.02304665767375,0.0,17,20,22,24,30,37,48,57,100,150,160
GET,/user?username=bob.dixon25,13315,0,17,18.366544137118154,1.1734580039046705,247.7691660169512,140.0,44.095905081390654,0.0,17,20,22,24,30,37,48,57,99,210,250
GET,/user?username=bob.doe36,13233,0,17,18.53662433831165,1.0387920192442834,302.93595895636827,136.0,43.82434186571855,0.0,17,20,23,24,30,38,49,58,99,180,300
GET,/user?username=bob.garcia31,13239,0,17,18.49036673014258,1.033708977047354,174.73895801231265,148.0,43.84421234491408,0.0,17,20,23,24,30,38,48,57,97,170,170
GET,/user?username=bob.garcia34,13529,0,17,18.566290519190765,0.9824579465202987,263.02025001496077,145.0,44.80461883936419,0.0,17,20,23,24,31,38,48,57,110,200,260
GET,/user?username=bob.irwin95,13204,0,17,18.547049851570414,1.067750039510429,199.69441695138812,144.0,43.72830121627354,0.0,17,20,23,24,31,38,49,58,99,150,200
GET,/user?username=bob.miller6,13275,0,17,18.44746582451664,1.0175000061281025,224.19758304022253,149.0,43.96343522008719,0.0,17,20,22,24,30,37,48,57,100,140,220
GET,/user?username=bob.turner85,13269,0,17,18.430481725724366,1.0320000001229346,190.38287497824058,149.0,43.943564740891674,0.0,17,20,22,24,30,37,47,57,98,190,190
GET,/user?username=charlie.brown74,13487,0,17,18.520288125220066,1.1135839740745723,192.41970899747685,160.0,44.66552548499555,0.0,17,20,23,24,30,37,47,57,94,170,190
GET,/user?username=charlie.clark96,13466,0,17,18.600451514442078,1.1539589613676071,233.08237502351403,156.0,44.595978807811235,0.0,17,20,23,24,31,38,49,57,110,200,230
GET,/user?username=charlie.howard40,13348,0,17,18.57944767737388,1.094625040423125,266.82066603098065,163.0,44.20519271696601,0.0,17,20,23,24,30,37,48,58,110,180,270
GET,/user?username=charlie.irwin5,13336,0,17,18.426466904064757,1.095249957870692,158.5740419686772,157.0,44.165451758574974,0.0,17,20,22,24,30,37,48,59,110,150,160
GET,/user?username=charlie.irwin91,13336,0,17,18.49926001822909,1.0832910193130374,137.94941699597985,156.0,44.165451758574974,0.0,17,20,23,24,31,38,48,57,86,140,140
GET,/user?username=charlie.smith90,13346,0,17,18.38173535509927,1.089208002667874,346.2040410377085,154.0,44.19856922390084,0.0,17,20,22,24,30,37,47,56,95,130,350
GET,/user?username=eve.foster70,13271,0,17,18.48678302116188,1.0475420276634395,284.46745802648365,145.0,43.950188233956844,0.0,17,20,23,24,30,37,48,57,110,250,280
GET,/user?username=eve.harris4,13062,0,17,18.31322021320213,1.0311250225640833,251.88583397539333,149.0,43.258033208646246,0.0,17,20,22,24,30,36,47,56,96,210,250
GET,/user?username=frank.davis22,13241,0,17,18.541981490503623,0.9968749945983291,348.16158399917185,150.0,43.85083583797925,0.0,17,20,23,24,30,37,48,58,110,200,350
GET,/user?username=frank.foster55,13513,0,17,18.39857440183085,1.1904590064659715,288.3844169555232,153.0,44.751630894842805,0.0,17,20,22,24,30,37,48,57,100,280,290
GET,/user?username=frank.harris81,13254,0,17,18.499653830750695,1.0623750276863575,175.7922499673441,151.0,43.89388854290287,0.0,17,20,22,24,30,38,48,57,100,130,180
GET,/user?username=frank.johnson75,13472,0,17,18.54959203386781,1.0895829764194787,330.5782499955967,156.0,44.61584928700675,0.0,17,20,22,24,30,38,48,57,100,230,330
GET,/user?username=frank.turner75,13311,0,17,18.41462077469304,1.0543339885771275,179.23604202223942,154.0,44.08265809526031,0.0,17,20,22,24,30,37,48,58,100,160,180
GET,/user?username=grace.clark12,13538,0,17,18.424137851226547,1.0876249871216714,204.38516698777676,148.0,44.834424558157465,0.0,17,20,22,24,30,37,48,58,97,200,200
GET,/user?username=grace.evans14,13147,0,17,18.386433209321314,1.091000041924417,221.7339999624528,147.0,43.53953166391611,0.0,17,20,22,24,30,37,46,55,100,210,220
GET,/user?username=grace.james63,13310,0,17,18.479865034100172,1.1677499860525131,309.632291959133,147.0,44.079346348727725,0.0,17,20,22,24,30,37,47,57,100,160,310
GET,/user?username=grace.king37,13289,0,17,18.500599195512187,1.1194170219823718,298.6662919865921,148.0,44.009799671543405,0.0,17,20,22,24,30,37,48,58,110,170,300
GET,/user?username=grace.turner84,13255,0,17,18.310682635044,1.178500009700656,258.22850002441555,152.0,43.89720028943546,0.0,17,20,22,24,30,37,47,57,98,130,260
GET,/user?username=henry.davis52,13321,0,17,18.45798589554931,1.144082983955741,200.1603749813512,151.0,44.11577556058617,0.0,17,20,22,24,30,37,48,57,100,160,200
GET,/user?username=henry.doe42,13386,0,17,18.544863499872523,1.0740419966168702,310.00512500759214,144.0,44.3310390852043,0.0,17,20,22,24,30,37,49,59,110,210,310
GET,/user?username=henry.johnson67,13379,0,17,18.392200745762857,1.146709022577852,274.0654170047492,155.0,44.307856859476196,0.0,17,20,22,24,30,37,47,58,100,180,270
GET,/user?username=henry.king84,13357,0,17,18.373252434244712,1.1193329701200128,130.48016600077972,149.0,44.234998435759294,0.0,17,20,22,24,30,37,46,55,93,120,130
GET,/user?username=henry.turner86,13282,0,17,18.404478853816798,1.0932079749181867,170.11354200076312,152.0,43.9866174458153,0.0,17,20,22,24,30,37,47,57,94,160,170
GET,/user?username=ivy.baker92,13119,0,17,18.439988893308847,1.1472499463707209,328.3079160028137,144.0,43.44680276100368,0.0,17,20,22,24,30,37,48,58,99,170,330
GET,/user?username=ivy.doe34,13296,0,17,18.25016988941209,1.0313329985365272,190.73729199590161,138.0,44.03298189727151,0.0,17,20,22,24,30,37,47,56,92,160,190
GET,/user?username=ivy.doe52,13246,0,17,18.348313930498417,1.0855000000447035,206.43041603034362,134.0,43.867394570642176,0.0,17,20,22,24,30,37,47,56,100,200,210
GET,/user?username=ivy.foster49,13133,0,17,18.642541507663154,1.1576660326682031,1012.996208970435,144.0,43.493167212459895,0.0,17,20,22,24,30,38,49,56,110,240,1000
GET,/user?username=ivy.garcia47,13287,0,17,18.391169294074945,0.9827089961618185,187.43824999546632,150.0,44.00317617847823,0.0,17,20,22,24,30,37,47,56,110,170,190
GET,/user?username=ivy.garcia52,13446,0,17,18.336357752953646,1.1603750172071159,186.0885419882834,149.0,44.529743877159504,0.0,17,20,22,24,30,37,48,57,100,150,190
GET,/user?username=ivy.howard94,13328,0,17,18.520729229597357,1.0678750113584101,298.6766660469584,148.0,44.13895778631428,0.0,17,20,22,24,30,37,48,58,110,200,300
GET,/user?username=ivy.james7,13446,0,17,18.473588861243673,1.141333021223545,308.97108296630904,145.0,44.529743877159504,0.0,17,20,22,24,30,37,48,56,110,170,310
GET,/user?username=ivy.lee28,13144,0,17,18.451854429944532,1.050415972713381,337.14445895748213,140.0,43.52959642431835,0.0,17,20,22,24,30,37,48,56,96,210,340
